Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	8.000000	2776.036419	 -0.000003	0	1.226646e-04
1	8.902096	7.890000	2796.585175	 -0.000001	0	8.873333e-01
2	17.836141	7.780000	2795.683104	  0.000000	0	8.873333e-01
3	26.753174	7.670000	2785.573512	 -0.000000	0	8.873333e-01
4	35.621900	7.560000	2765.178197	 -0.000001	0	8.873333e-01
5	44.413584	7.450000	2737.181014	 -0.000001	0	8.873333e-01
6	53.095298	7.340000	2696.304981	  0.000000	0	8.873333e-01
7	61.629143	7.230000	2644.713414	  0.000003	0	8.873333e-01
8	69.982185	7.120000	2583.331783	  0.000006	0	8.873333e-01
9	78.129206	7.010000	2516.022737	  0.000008	0	8.873333e-01
10	86.059562	6.900000	2447.979345	  0.000011	0	8.873333e-01
11	93.779772	6.790000	2384.705184	  0.000012	0	8.873333e-01
12	101.313170	6.680000	2331.197524	  0.000011	0	8.873333e-01
13	108.695411	6.570000	2290.192709	  0.000007	0	8.873333e-01
14	115.967745	6.460000	2262.408195	  0.000004	0	8.873333e-01
15	123.168752	6.350000	2245.487511	  0.000005	0	8.873333e-01
16	130.328306	6.240000	2236.347246	  0.000012	0	8.873333e-01
17	137.466613	6.130000	2232.046517	  0.000024	0	8.873333e-01
18	144.595341	6.020000	2230.156664	  0.000039	0	8.873333e-01
19	151.719452	5.910000	2228.948937	  0.000058	0	8.873333e-01
20	158.839011	5.800000	2227.094215	  0.000078	0	8.873333e-01
21	165.950516	5.690000	2223.700901	  0.000095	0	8.873333e-01
22	173.047931	5.580000	2218.083888	  0.000095	0	8.873333e-01
23	180.123198	5.470000	2209.668753	  0.000069	0	8.873333e-01
24	187.166702	5.360000	2198.068752	 -0.000017	0	8.873333e-01
25	194.167927	5.250000	2183.087953	 -0.000104	0	8.873333e-01
26	201.116081	5.140000	2164.782563	 -0.000127	0	8.873333e-01
27	208.001063	5.030000	2143.518581	 -0.000144	0	8.873333e-01
28	214.813930	4.920000	2119.666154	 -0.000122	0	8.873333e-01
29	221.545951	4.810000	2092.945131	 -0.000044	0	8.873333e-01
30	228.187921	4.700000	2063.367272	  0.000006	0	8.873333e-01
31	234.730107	4.590000	2030.594148	  0.000008	0	8.873333e-01
32	241.160715	4.480000	1993.661297	 -0.000011	0	8.873333e-01
33	247.466063	4.370000	1952.358334	 -0.000162	0	8.873333e-01
34	253.632918	4.260000	1907.158452	 -0.000119	0	8.873333e-01
35	259.651289	4.150000	1859.593120	  0.000086	0	8.873333e-01
36	265.517818	4.040000	1812.298619	 -0.000501	0	8.873333e-01
37	271.239224	3.930000	1768.945140	 -0.000126	0	8.873333e-01
38	276.823113	3.820000	1726.350491	  0.000782	0	8.873333e-01
39	282.273809	3.710000	1685.700212	  0.000675	0	8.873333e-01
