Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
1	7.890000	0	nan	0.0000e+00	nan	0.0000e+00
2	7.780000	0	nan	0.0000e+00	nan	0.0000e+00
3	7.670000	0	nan	0.0000e+00	nan	0.0000e+00
4	7.560000	0	3.6089e-05	0.0000e+00	3.1134e-10	0.0000e+00
5	7.450000	0	4.4093e-22	0.0000e+00	4.3565e-22	0.0000e+00
6	7.340000	0	9.1493e-03	0.0000e+00	2.0514e-10	0.0000e+00
7	7.230000	0	3.9275e-22	0.0000e+00	3.9205e-22	0.0000e+00
8	7.120000	0	9.2213e-03	0.0000e+00	1.4359e-10	0.0000e+00
9	7.010000	0	9.2453e-03	0.0000e+00	1.2271e-10	0.0000e+00
10	6.900000	0	9.2607e-03	0.0000e+00	1.0497e-10	0.0000e+00
11	6.790000	0	9.2693e-03	0.0000e+00	8.8769e-11	0.0000e+00
12	6.680000	0	9.2728e-03	0.0000e+00	7.3725e-11	0.0000e+00
13	6.570000	0	9.2726e-03	0.0000e+00	5.9879e-11	0.0000e+00
14	6.460000	0	9.2694e-03	0.0000e+00	4.7718e-11	0.0000e+00
15	6.350000	0	9.2635e-03	0.0000e+00	3.7493e-11	0.0000e+00
16	6.240000	0	9.2551e-03	0.0000e+00	2.9262e-11	0.0000e+00
17	6.130000	0	9.2446e-03	0.0000e+00	2.2817e-11	0.0000e+00
18	6.020000	0	9.2325e-03	0.0000e+00	1.7860e-11	0.0000e+00
19	5.910000	0	9.2198e-03	0.0000e+00	1.4067e-11	0.0000e+00
20	5.800000	0	9.2076e-03	0.0000e+00	1.1151e-11	0.0000e+00
21	5.690000	0	9.1967e-03	0.0000e+00	8.8964e-12	0.0000e+00
22	5.580000	0	9.1880e-03	0.0000e+00	7.1357e-12	0.0000e+00
23	5.470000	0	9.1819e-03	0.0000e+00	5.7466e-12	0.0000e+00
24	5.360000	0	9.1785e-03	0.0000e+00	4.6432e-12	0.0000e+00
25	5.250000	0	9.1778e-03	0.0000e+00	3.7638e-12	0.0000e+00
26	5.140000	0	9.1796e-03	0.0000e+00	3.0552e-12	0.0000e+00
27	5.030000	0	9.1834e-03	0.0000e+00	2.4874e-12	0.0000e+00
28	4.920000	0	9.1892e-03	0.0000e+00	2.0331e-12	0.0000e+00
29	4.810000	0	9.1967e-03	0.0000e+00	1.6676e-12	0.0000e+00
30	4.700000	0	9.2057e-03	0.0000e+00	1.3751e-12	0.0000e+00
31	4.590000	0	9.2162e-03	0.0000e+00	1.1423e-12	0.0000e+00
32	4.480000	0	9.2272e-03	0.0000e+00	9.5861e-13	0.0000e+00
33	4.370000	0	9.2380e-03	0.0000e+00	8.1475e-13	0.0000e+00
34	4.260000	0	9.2473e-03	0.0000e+00	6.9979e-13	0.0000e+00
35	4.150000	0	9.2544e-03	0.0000e+00	6.0754e-13	0.0000e+00
36	4.040000	0	9.2590e-03	0.0000e+00	5.3074e-13	0.0000e+00
37	3.930000	0	9.2615e-03	0.0000e+00	4.6481e-13	0.0000e+00
38	3.820000	0	9.2624e-03	0.0000e+00	4.0804e-13	0.0000e+00
39	3.710000	0	9.2618e-03	0.0000e+00	3.5895e-13	0.0000e+00
40	3.600000	0	9.2600e-03	0.0000e+00	3.1624e-13	0.0000e+00
41	3.490000	0	9.2574e-03	0.0000e+00	2.7832e-13	0.0000e+00
42	3.380000	0	9.2541e-03	0.0000e+00	2.4472e-13	0.0000e+00
43	3.270000	0	9.2500e-03	0.0000e+00	2.1546e-13	0.0000e+00
44	3.160000	0	9.2455e-03	0.0000e+00	1.8932e-13	0.0000e+00
45	3.050000	0	9.2406e-03	0.0000e+00	1.6618e-13	0.0000e+00
46	2.940000	0	9.2354e-03	0.0000e+00	1.4572e-13	0.0000e+00
47	2.830000	0	9.2296e-03	0.0000e+00	1.2804e-13	0.0000e+00
48	2.720000	0	9.2236e-03	0.0000e+00	1.1274e-13	0.0000e+00
49	2.610000	0	9.2172e-03	0.0000e+00	9.9280e-14	0.0000e+00
50	2.500000	0	9.2106e-03	0.0000e+00	8.7459e-14	0.0000e+00
51	2.390000	0	9.2038e-03	0.0000e+00	7.6822e-14	0.0000e+00
52	2.280000	0	9.1971e-03	0.0000e+00	6.7242e-14	0.0000e+00
53	2.170000	0	9.1901e-03	0.0000e+00	5.8716e-14	0.0000e+00
54	2.060000	0	9.1834e-03	0.0000e+00	5.1045e-14	0.0000e+00
55	1.950000	0	9.1769e-03	0.0000e+00	4.4265e-14	0.0000e+00
56	1.840000	0	9.1701e-03	0.0000e+00	3.8499e-14	0.0000e+00
57	1.730000	0	9.1634e-03	0.0000e+00	3.3586e-14	0.0000e+00
58	1.620000	0	9.1564e-03	0.0000e+00	2.9506e-14	0.0000e+00
59	1.510000	0	9.1506e-03	0.0000e+00	2.5961e-14	0.0000e+00
60	1.400000	0	9.1460e-03	0.0000e+00	2.2855e-14	0.0000e+00
61	1.290000	0	9.1439e-03	0.0000e+00	2.0028e-14	0.0000e+00
62	1.180000	0	9.1442e-03	0.0000e+00	1.7380e-14	0.0000e+00
63	1.070000	0	9.1474e-03	0.0000e+00	1.4900e-14	0.0000e+00
64	0.960000	0	9.1528e-03	0.0000e+00	1.2629e-14	0.0000e+00
65	0.850000	0	9.1595e-03	0.0000e+00	1.0590e-14	0.0000e+00
66	0.740000	0	9.1667e-03	0.0000e+00	8.7970e-15	0.0000e+00
67	0.630000	0	9.1735e-03	0.0000e+00	7.2705e-15	0.0000e+00
68	0.520000	0	9.1797e-03	0.0000e+00	5.9947e-15	0.0000e+00
69	0.410000	0	9.1863e-03	0.0000e+00	4.9231e-15	0.0000e+00
70	0.300000	0	9.1934e-03	0.0000e+00	4.0339e-15	0.0000e+00
71	0.190000	0	9.2020e-03	0.0000e+00	3.2875e-15	0.0000e+00
72	0.080000	0	9.2123e-03	0.0000e+00	2.6665e-15	0.0000e+00
73	-0.030000	0	9.2248e-03	0.0000e+00	2.1486e-15	0.0000e+00
74	-0.140000	0	9.2386e-03	0.0000e+00	1.7215e-15	0.0000e+00
75	-0.250000	0	9.2526e-03	0.0000e+00	1.3697e-15	0.0000e+00
76	-0.360000	0	9.2662e-03	0.0000e+00	1.0877e-15	0.0000e+00
77	-0.470000	0	9.2784e-03	0.0000e+00	8.6370e-16	0.0000e+00
78	-0.580000	0	9.2884e-03	0.0000e+00	6.8790e-16	0.0000e+00
79	-0.690000	0	9.2960e-03	0.0000e+00	5.5092e-16	0.0000e+00
80	-0.800000	0	9.3012e-03	0.0000e+00	4.4395e-16	0.0000e+00
81	-0.910000	0	9.3043e-03	0.0000e+00	3.6057e-16	0.0000e+00
82	-1.020000	0	9.3051e-03	0.0000e+00	2.9515e-16	0.0000e+00
83	-1.130000	0	9.3041e-03	0.0000e+00	2.4295e-16	0.0000e+00
84	-1.240000	0	9.3017e-03	0.0000e+00	2.0125e-16	0.0000e+00
85	-1.350000	0	9.2976e-03	0.0000e+00	1.6752e-16	0.0000e+00
86	-1.460000	0	9.2927e-03	0.0000e+00	1.3964e-16	0.0000e+00
87	-1.570000	0	9.2871e-03	0.0000e+00	1.1667e-16	0.0000e+00
88	-1.680000	0	9.2812e-03	0.0000e+00	9.7548e-17	0.0000e+00
89	-1.790000	0	9.2752e-03	0.0000e+00	8.1474e-17	0.0000e+00
90	-1.900000	0	9.2695e-03	0.0000e+00	6.8001e-17	0.0000e+00
91	-2.010000	0	9.2637e-03	0.0000e+00	5.6744e-17	0.0000e+00
92	-2.120000	0	9.2582e-03	0.0000e+00	4.7214e-17	0.0000e+00
93	-2.230000	0	9.2526e-03	0.0000e+00	3.9312e-17	0.0000e+00
