Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	  6.708908	5.910000	48.674063	0.170819	0	0	0	0.000000e+00	2830.761401
2	 13.254925	5.820000	48.578736	0.171155	0	0	0	0.000000e+00	2762.011449
3	 19.680738	5.730000	48.505402	0.171413	0	0	0	0.000000e+00	2711.273727
4	 26.004225	5.640000	48.440674	0.171642	0	0	0	0.000000e+00	2668.070437
5	 32.238113	5.550000	48.382581	0.171848	0	0	0	0.000000e+00	2630.250650
6	 38.392068	5.460000	48.329282	0.172038	0	0	0	0.000000e+00	2596.502764
7	 44.473702	5.370000	48.279641	0.172215	0	0	0	0.000000e+00	2565.954855
8	 50.488836	5.280000	48.233232	0.172381	0	0	0	0.000000e+00	2537.874614
9	 56.442232	5.190000	48.188988	0.172539	0	0	0	0.000000e+00	2511.790425
10	 62.337677	5.100000	48.146390	0.172691	0	0	0	0.000000e+00	2487.289854
11	 68.178052	5.010000	48.105611	0.172838	0	0	0	0.000000e+00	2464.025071
12	 73.965329	4.920000	48.065402	0.172982	0	0	0	0.000000e+00	2441.584217
13	 79.700305	4.830000	48.024847	0.173129	0	0	0	0.000000e+00	2419.465251
14	 85.382481	4.740000	47.983228	0.173279	0	0	0	0.000000e+00	2397.135272
15	 91.010676	4.650000	47.939657	0.173436	0	0	0	0.000000e+00	2374.295481
16	 96.583324	4.560000	47.893946	0.173602	0	0	0	0.000000e+00	2350.789838
17	102.098491	4.470000	47.845522	0.173777	0	0	0	0.000000e+00	2326.457043
18	107.554379	4.380000	47.794660	0.173962	0	0	0	0.000000e+00	2301.364286
19	112.949465	4.290000	47.741241	0.174157	0	0	0	0.000000e+00	2275.621140
20	118.282518	4.200000	47.685281	0.174361	0	0	0	0.000000e+00	2249.343964
21	123.553108	4.110000	47.627368	0.174573	0	0	0	0.000000e+00	2222.870528
22	128.761037	4.020000	47.567670	0.174792	0	0	0	0.000000e+00	2196.299699
