Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
1	5.910000	0	1.1681e-01	0.0000e+00	8.7479e-08	0.0000e+00
2	5.820000	0	1.1680e-01	0.0000e+00	7.1106e-08	0.0000e+00
3	5.730000	0	1.1679e-01	0.0000e+00	5.7794e-08	0.0000e+00
4	5.640000	0	1.1679e-01	0.0000e+00	4.6981e-08	0.0000e+00
5	5.550000	0	1.1678e-01	0.0000e+00	3.8183e-08	0.0000e+00
6	5.460000	0	1.1677e-01	0.0000e+00	3.1033e-08	0.0000e+00
7	5.370000	0	1.1676e-01	0.0000e+00	2.5226e-08	0.0000e+00
8	5.280000	0	1.1675e-01	0.0000e+00	2.0502e-08	0.0000e+00
9	5.190000	0	1.1674e-01	0.0000e+00	1.6664e-08	0.0000e+00
10	5.100000	0	1.1672e-01	0.0000e+00	1.3547e-08	0.0000e+00
11	5.010000	0	1.1671e-01	0.0000e+00	1.1009e-08	0.0000e+00
12	4.920000	0	1.1669e-01	0.0000e+00	8.9475e-09	0.0000e+00
13	4.830000	0	1.1668e-01	0.0000e+00	7.2728e-09	0.0000e+00
14	4.740000	0	1.1666e-01	0.0000e+00	5.9113e-09	0.0000e+00
15	4.650000	0	1.1663e-01	0.0000e+00	4.8049e-09	0.0000e+00
16	4.560000	0	1.1661e-01	0.0000e+00	3.9055e-09	0.0000e+00
17	4.470000	0	1.1658e-01	0.0000e+00	3.1747e-09	0.0000e+00
18	4.380000	0	1.1655e-01	0.0000e+00	2.5804e-09	0.0000e+00
19	4.290000	0	1.1651e-01	0.0000e+00	2.0974e-09	0.0000e+00
20	4.200000	0	1.1647e-01	0.0000e+00	1.7050e-09	0.0000e+00
21	4.110000	0	1.1643e-01	0.0000e+00	1.3860e-09	0.0000e+00
22	4.020000	0	1.1638e-01	0.0000e+00	1.1268e-09	0.0000e+00
23	3.930000	0	1.1632e-01	0.0000e+00	9.1612e-10	0.0000e+00
24	3.840000	0	1.1626e-01	0.0000e+00	7.4489e-10	0.0000e+00
25	3.750000	0	1.1619e-01	0.0000e+00	6.0579e-10	0.0000e+00
26	3.660000	0	1.1611e-01	0.0000e+00	4.9268e-10	0.0000e+00
27	3.570000	0	1.1602e-01	0.0000e+00	4.0083e-10	0.0000e+00
28	3.480000	0	1.1592e-01	0.0000e+00	3.2616e-10	0.0000e+00
29	3.390000	0	1.1581e-01	0.0000e+00	2.6546e-10	0.0000e+00
30	3.300000	0	1.1568e-01	0.0000e+00	2.1615e-10	0.0000e+00
31	3.210000	0	1.1554e-01	0.0000e+00	1.7608e-10	0.0000e+00
32	3.120000	0	1.1538e-01	0.0000e+00	1.4349e-10	0.0000e+00
33	3.030000	0	1.1519e-01	0.0000e+00	1.1704e-10	0.0000e+00
34	2.940000	0	1.1498e-01	0.0000e+00	9.5533e-11	0.0000e+00
35	2.850000	0	1.1475e-01	0.0000e+00	7.8048e-11	0.0000e+00
36	2.760000	0	1.1448e-01	0.0000e+00	6.3832e-11	0.0000e+00
37	2.670000	0	1.1418e-01	0.0000e+00	5.2274e-11	0.0000e+00
38	2.580000	0	1.1383e-01	0.0000e+00	4.2876e-11	0.0000e+00
39	2.490000	0	1.1344e-01	0.0000e+00	3.5226e-11	0.0000e+00
40	2.400000	0	1.1301e-01	0.0000e+00	2.8995e-11	0.0000e+00
41	2.310000	0	1.1251e-01	0.0000e+00	2.3918e-11	0.0000e+00
42	2.220000	0	1.1195e-01	0.0000e+00	1.9777e-11	0.0000e+00
43	2.130000	0	1.1133e-01	0.0000e+00	1.6394e-11	0.0000e+00
44	2.040000	0	1.1063e-01	0.0000e+00	1.3625e-11	0.0000e+00
45	1.950000	0	1.0984e-01	0.0000e+00	1.1355e-11	0.0000e+00
46	1.860000	0	1.0897e-01	0.0000e+00	9.4899e-12	0.0000e+00
47	1.770000	0	1.0800e-01	0.0000e+00	7.9533e-12	0.0000e+00
48	1.680000	0	1.0692e-01	0.0000e+00	6.6833e-12	0.0000e+00
49	1.590000	0	1.0574e-01	0.0000e+00	5.6309e-12	0.0000e+00
50	1.500000	0	1.0443e-01	0.0000e+00	4.7551e-12	0.0000e+00
51	1.410000	0	1.0301e-01	0.0000e+00	4.0243e-12	0.0000e+00
52	1.320000	0	1.0144e-01	0.0000e+00	3.4123e-12	0.0000e+00
53	1.230000	0	9.9736e-02	0.0000e+00	2.8979e-12	0.0000e+00
54	1.140000	0	9.7879e-02	0.0000e+00	2.4638e-12	0.0000e+00
55	1.050000	0	9.5864e-02	0.0000e+00	2.0965e-12	0.0000e+00
56	0.960000	0	9.3681e-02	0.0000e+00	1.7845e-12	0.0000e+00
57	0.870000	0	9.1322e-02	0.0000e+00	1.5188e-12	0.0000e+00
58	0.780000	0	8.8779e-02	0.0000e+00	1.2918e-12	0.0000e+00
59	0.690000	0	8.6045e-02	0.0000e+00	1.0974e-12	0.0000e+00
60	0.600000	0	8.3112e-02	0.0000e+00	9.3061e-13	0.0000e+00
61	0.510000	0	7.9974e-02	0.0000e+00	7.8726e-13	0.0000e+00
62	0.420000	0	7.6631e-02	0.0000e+00	6.6388e-13	0.0000e+00
63	0.330000	0	7.3078e-02	0.0000e+00	5.5765e-13	0.0000e+00
64	0.240000	0	6.9320e-02	0.0000e+00	4.6619e-13	0.0000e+00
65	0.150000	0	6.5363e-02	0.0000e+00	3.8752e-13	0.0000e+00
66	0.060000	0	6.1220e-02	0.0000e+00	3.1995e-13	0.0000e+00
67	-0.030000	0	5.6910e-02	0.0000e+00	2.6208e-13	0.0000e+00
68	-0.120000	0	5.2460e-02	0.0000e+00	2.1274e-13	0.0000e+00
69	-0.210000	0	4.7903e-02	0.0000e+00	1.7088e-13	0.0000e+00
70	-0.300000	0	4.3284e-02	0.0000e+00	1.3564e-13	0.0000e+00
71	-0.390000	0	3.8656e-02	0.0000e+00	1.0623e-13	0.0000e+00
72	-0.480000	0	3.4079e-02	0.0000e+00	8.1955e-14	0.0000e+00
73	-0.570000	0	2.9623e-02	0.0000e+00	6.2192e-14	0.0000e+00
74	-0.660000	0	2.5357e-02	0.0000e+00	4.6352e-14	0.0000e+00
75	-0.750000	0	2.1349e-02	0.0000e+00	3.3883e-14	0.0000e+00
76	-0.840000	0	1.7665e-02	0.0000e+00	2.4269e-14	0.0000e+00
77	-0.930000	0	1.4353e-02	0.0000e+00	1.7019e-14	0.0000e+00
78	-1.020000	0	1.1448e-02	0.0000e+00	1.1684e-14	0.0000e+00
79	-1.110000	0	8.9633e-03	0.0000e+00	7.8551e-15	0.0000e+00
80	-1.200000	0	6.8915e-03	0.0000e+00	5.1760e-15	0.0000e+00
81	-1.290000	0	5.2070e-03	0.0000e+00	3.3476e-15	0.0000e+00
82	-1.380000	0	3.8704e-03	0.0000e+00	2.1288e-15	0.0000e+00
83	-1.470000	0	2.8337e-03	0.0000e+00	1.3339e-15	0.0000e+00
84	-1.560000	0	2.0464e-03	0.0000e+00	8.2526e-16	0.0000e+00
85	-1.650000	0	1.4597e-03	0.0000e+00	5.0527e-16	0.0000e+00
86	-1.740000	0	1.0300e-03	0.0000e+00	3.0676e-16	0.0000e+00
87	-1.830000	0	7.1973e-04	0.0000e+00	1.8501e-16	0.0000e+00
88	-1.920000	0	4.9874e-04	0.0000e+00	1.1103e-16	0.0000e+00
89	-2.010000	0	3.4309e-04	0.0000e+00	6.6385e-17	0.0000e+00
90	-2.100000	0	2.3452e-04	0.0000e+00	3.9590e-17	0.0000e+00
91	-2.190000	0	1.5944e-04	0.0000e+00	2.3570e-17	0.0000e+00
92	-2.280000	0	1.0789e-04	0.0000e+00	1.4017e-17	0.0000e+00
93	-2.370000	0	7.2723e-05	0.0000e+00	8.3308e-18	0.0000e+00
94	-2.460000	0	4.8852e-05	0.0000e+00	4.9500e-18	0.0000e+00
95	-2.550000	0	3.2724e-05	0.0000e+00	2.9411e-18	0.0000e+00
96	-2.640000	0	2.1868e-05	0.0000e+00	1.7477e-18	0.0000e+00
97	-2.730000	0	1.4585e-05	0.0000e+00	1.0387e-18	0.0000e+00
98	-2.820000	0	9.7108e-06	0.0000e+00	6.1748e-19	0.0000e+00
99	-2.910000	0	6.4567e-06	0.0000e+00	3.6716e-19	0.0000e+00
100	-3.000000	0	4.2883e-06	0.0000e+00	2.1838e-19	0.0000e+00
