#Height(km)	Pressure(log10(Pascal))	Temperature(K)
0.000000	6.000000	2848.367119
6.708908	5.910000	2798.658375
13.254925	5.820000	2737.372677
19.680738	5.730000	2690.197732
26.004225	5.640000	2649.532144
32.238113	5.550000	2613.683757
38.392068	5.460000	2581.455090
44.473702	5.370000	2552.099733
50.488836	5.280000	2524.980197
56.442232	5.190000	2499.656398
62.337677	5.100000	2475.747169
68.178052	5.010000	2452.852260
73.965329	4.920000	2430.530767
79.700305	4.830000	2408.259060
85.382481	4.740000	2385.671610
91.010676	4.650000	2362.475452
96.583324	4.560000	2338.552790
102.098491	4.470000	2313.854655
107.554379	4.380000	2288.440324
112.949465	4.290000	2262.445936
118.282518	4.200000	2236.111152
123.553108	4.110000	2209.564976
128.761037	4.020000	2183.118138
133.906639	3.930000	2156.543130
138.989789	3.840000	2129.667861
144.008901	3.750000	2102.453960
148.963569	3.660000	2074.899282
153.853575	3.570000	2047.120786
158.677740	3.480000	2018.941062
163.435480	3.390000	1990.639769
168.126969	3.300000	1962.453884
172.752928	3.210000	1934.625164
177.314512	3.120000	1907.379653
181.813647	3.030000	1880.909690
186.252594	2.940000	1855.141572
190.633042	2.850000	1829.951428
194.956254	2.760000	1805.220360
199.223758	2.670000	1781.012970
203.437172	2.580000	1757.352427
207.598194	2.490000	1734.269187
211.708666	2.400000	1711.804679
215.770605	2.310000	1690.009337
219.786205	2.220000	1668.942420
223.757861	2.130000	1648.663691
227.688166	2.040000	1629.124235
231.579528	1.950000	1610.140898
235.433672	1.860000	1591.536257
239.252059	1.770000	1573.184866
243.036139	1.680000	1555.031506
246.787133	1.590000	1536.954710
250.505973	1.500000	1518.831924
254.193356	1.410000	1500.550395
257.849750	1.320000	1482.020228
261.475466	1.230000	1463.185459
265.070744	1.140000	1444.032941
268.635889	1.050000	1424.589969
272.171346	0.960000	1404.928839
275.677821	0.870000	1385.173617
279.156455	0.780000	1365.486657
282.608901	0.690000	1346.043606
286.037290	0.600000	1326.993728
289.444186	0.510000	1308.434878
292.832394	0.420000	1290.378169
296.204707	0.330000	1272.720569
299.563567	0.240000	1255.244427
302.910740	0.150000	1237.656588
306.247129	0.060000	1219.659801
309.572840	-0.030000	1201.030690
312.887418	-0.120000	1181.678101
316.190206	-0.210000	1161.669634
319.480769	-0.300000	1141.226886
322.759270	-0.390000	1120.693332
326.026743	-0.480000	1100.483792
329.285213	-0.570000	1081.027590
332.537666	-0.660000	1062.715962
335.787871	-0.750000	1045.861831
339.040118	-0.840000	1030.678736
342.298904	-0.930000	1017.276876
345.568648	-1.020000	1005.668654
348.853430	-1.110000	995.780917
352.156765	-1.200000	987.476381
355.481474	-1.290000	980.582513
358.829656	-1.380000	974.920867
362.202726	-1.470000	970.334090
365.601554	-1.560000	966.708392
369.026669	-1.650000	963.982646
372.478464	-1.740000	962.138192
375.957327	-1.830000	961.175369
379.463691	-1.920000	961.090858
382.997999	-2.010000	961.866704
386.560682	-2.100000	963.473070
390.152149	-2.190000	965.882281
393.772873	-2.280000	969.090770
397.423550	-2.370000	973.141987
401.105347	-2.460000	978.135061
404.820134	-2.550000	984.194639
408.570511	-2.640000	991.445539
412.359727	-2.730000	999.737556
416.190156	-2.820000	1009.876440
420.068771	-2.910000	1015.759401
423.968997	-3.000000	1023.864022
