Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	6.000000	2234.941859	 -0.056944	0	1.793829e-04
1	4.180256	5.910000	1949.437119	  0.000274	1	4.089042e-02
2	7.955183	5.820000	1828.594633	 -0.000234	1	4.089042e-02
3	11.510758	5.730000	1729.344115	  0.000310	1	4.089042e-02
4	14.890105	5.640000	1651.756189	 -0.000358	1	4.089042e-02
5	18.130227	5.550000	1589.588595	  0.000778	1	4.089042e-02
6	21.258455	5.460000	1539.395910	  0.001004	1	4.089042e-02
7	24.296035	5.370000	1498.521492	 -0.000286	1	2.478207e-02
8	27.259522	5.280000	1464.917290	  0.000583	1	2.478207e-02
9	30.161149	5.190000	1436.299271	 -0.000551	1	2.478207e-02
10	33.009080	5.100000	1410.876307	  0.000959	1	2.478207e-02
11	35.810492	5.010000	1389.441359	 -0.001381	1	2.478207e-02
12	38.575729	4.920000	1374.365747	 -0.002314	1	2.478207e-02
13	41.314948	4.830000	1363.084685	 -0.002106	1	2.478207e-02
14	44.034476	4.740000	1354.329124	  0.003360	1	2.478207e-02
15	46.738142	4.650000	1346.861995	  0.003976	1	2.478207e-02
16	49.427117	4.560000	1339.263814	 -0.002729	1	2.478207e-02
17	52.099744	4.470000	1330.120212	  0.004912	1	2.478207e-02
18	54.752113	4.380000	1318.602101	 -0.005536	1	2.478207e-02
19	57.379083	4.290000	1304.292334	 -0.007194	1	2.478207e-02
20	59.975236	4.200000	1287.346767	  0.010391	1	2.478207e-02
21	62.535634	4.110000	1268.078572	  0.012905	1	2.478207e-02
22	65.057304	4.020000	1248.139771	 -0.009351	1	2.478207e-02
23	67.544520	3.930000	1233.097879	 -0.005461	1	1.501944e-02
24	70.001619	3.840000	1217.450546	 -0.006102	1	1.501944e-02
25	72.428816	3.750000	1202.574420	  0.011965	1	1.501944e-02
26	74.827870	3.660000	1188.639977	  0.013372	1	1.501944e-02
27	77.200701	3.570000	1175.607712	 -0.008614	1	1.501944e-02
28	79.549183	3.480000	1163.470159	 -0.008604	1	1.501944e-02
29	81.874835	3.390000	1151.899594	  0.019821	1	1.501944e-02
30	84.178548	3.300000	1140.549417	 -0.008372	1	1.501944e-02
31	86.460769	3.210000	1129.334662	 -0.008236	1	1.501944e-02
32	88.721831	3.120000	1118.236374	 -0.010668	1	1.501944e-02
33	90.962786	3.030000	1107.942611	  0.020431	1	1.501944e-02
34	93.184908	2.940000	1097.999232	 -0.017954	1	1.501944e-02
35	95.387217	2.850000	1086.591861	  0.014205	1	1.501944e-02
36	97.567776	2.760000	1074.593655	  0.011989	1	1.501944e-02
37	99.726018	2.670000	1062.469518	  0.012873	1	1.501944e-02
38	101.862196	2.580000	1050.563118	  0.016288	1	1.501944e-02
39	103.977269	2.490000	1039.196966	 -0.026539	1	1.501944e-02
40	106.073032	2.400000	1028.867796	  0.023026	1	1.501944e-02
41	108.151888	2.310000	1019.665413	  0.028763	1	1.501944e-02
42	110.216965	2.220000	1012.161001	 -0.027145	1	1.501944e-02
43	112.272628	2.130000	1006.985975	 -0.029770	1	1.501944e-02
44	114.324591	2.040000	1004.762672	  0.038406	1	1.501944e-02
45	116.377391	1.950000	1003.671074	  0.043717	1	1.501944e-02
46	118.432341	1.860000	1002.325717	 -0.034114	1	1.501944e-02
47	120.490437	1.770000	1001.755562	 -0.035111	1	1.501944e-02
48	122.553902	1.680000	1002.075005	  0.039001	1	9.102690e-03
49	124.624844	1.590000	1003.015539	 -0.025784	1	9.102690e-03
50	126.705317	1.500000	1004.707130	  0.034802	1	9.102690e-03
51	128.797336	1.410000	1006.936840	  0.038077	1	9.102690e-03
52	130.902647	1.320000	1009.589255	 -0.037262	1	9.102690e-03
53	133.023223	1.230000	1012.905062	  0.049831	1	9.102690e-03
54	135.160959	1.140000	1016.518921	 -0.043839	1	9.102690e-03
55	137.317325	1.050000	1020.325579	  0.063368	1	9.102690e-03
56	139.493643	0.960000	1024.202039	 -0.064265	1	9.102690e-03
57	141.691027	0.870000	1028.032610	  0.091439	1	9.102690e-03
58	143.910539	0.780000	1031.829864	  0.123321	1	9.102690e-03
59	146.153346	0.690000	1035.634749	 -0.097573	1	9.102690e-03
60	148.420901	0.600000	1039.636173	 -0.108699	1	9.102690e-03
61	150.714902	0.510000	1043.846801	  0.214074	1	9.102690e-03
62	153.036853	0.420000	1048.081225	 -0.163266	1	9.102690e-03
63	155.388243	0.330000	1052.516390	  0.147127	1	5.516782e-03
64	157.770417	0.240000	1056.915780	  0.169423	1	5.516782e-03
65	160.184070	0.150000	1061.014679	 -0.126470	1	5.516782e-03
66	162.629068	0.060000	1064.489360	  0.226823	1	5.516782e-03
67	165.103942	-0.030000	1066.698361	 -0.164530	1	5.516782e-03
68	167.606084	-0.120000	1067.550928	  0.195225	1	5.516782e-03
69	170.131891	-0.210000	1066.593445	  0.185520	1	5.516782e-03
70	172.676820	-0.300000	1063.819143	  0.244343	1	5.516782e-03
71	175.235911	-0.390000	1059.233913	 -0.255706	1	5.516782e-03
72	177.804306	-0.480000	1053.243716	  0.365705	1	5.516782e-03
73	180.377385	-0.570000	1045.934340	  0.458918	1	5.516782e-03
74	182.950735	-0.660000	1037.615675	 -0.294304	1	5.516782e-03
75	185.520647	-0.750000	1028.719549	  0.506434	1	3.343504e-03
76	188.084161	-0.840000	1019.514149	 -0.089743	1	3.343504e-03
77	190.638750	-0.930000	1010.105166	  0.681109	1	3.343504e-03
78	193.182422	-1.020000	1000.790638	 -0.122222	1	3.343504e-03
79	195.713703	-1.110000	991.608002	  0.838045	1	3.343504e-03
80	198.231839	-1.200000	982.990686	 -0.164293	1	3.343504e-03
81	200.737058	-1.290000	975.141620	  0.908978	1	3.343504e-03
82	203.230048	-1.380000	968.089655	 -0.195158	1	3.343504e-03
83	205.712072	-1.470000	962.114302	  0.913620	1	3.343504e-03
84	208.185622	-1.560000	957.760989	 -0.242586	1	3.343504e-03
85	210.653712	-1.650000	954.774415	  0.782759	1	3.343504e-03
86	213.119542	-1.740000	953.441778	  0.480549	1	2.026366e-03
87	215.586639	-1.830000	953.618651	 -0.017645	1	2.026366e-03
88	218.057895	-1.920000	954.898193	  0.778591	1	2.026366e-03
89	220.535590	-2.010000	957.142097	 -0.061536	1	2.026366e-03
90	223.021542	-2.100000	960.077519	  0.606213	1	2.026366e-03
91	225.517450	-2.190000	963.837825	  0.666293	1	2.026366e-03
92	228.024748	-2.280000	968.048356	 -0.211684	1	2.026366e-03
93	230.544916	-2.370000	973.089595	  0.961366	1	2.026366e-03
94	233.079651	-2.460000	978.726270	 -0.308268	1	2.026366e-03
95	235.630902	-2.550000	985.366302	  0.815716	1	1.228101e-03
96	238.201226	-2.640000	993.038898	 -0.140297	1	1.228101e-03
97	240.792663	-2.730000	1001.314914	 -0.239160	1	1.228101e-03
98	243.406476	-2.820000	1010.009469	  0.555215	1	7.443034e-04
99	246.046334	-2.910000	1021.143388	  0.643875	1	7.443034e-04
100	248.696041	-3.000000	1017.432082	 -0.998450	1	4.510930e-04
