#Height(km)	Pressure(log10(Pascal))	Temperature(K)
0.000000	6.000000	2120.133950
4.180256	5.910000	2004.324537
7.955183	5.820000	1835.791956
11.510758	5.730000	1736.564979
14.890105	5.640000	1656.896300
18.130227	5.550000	1593.580231
21.258455	5.460000	1542.501999
24.296035	5.370000	1500.944897
27.259522	5.280000	1466.579351
30.161149	5.190000	1437.364289
33.009080	5.100000	1412.205646
35.810492	5.010000	1391.561138
38.575729	4.920000	1375.630597
41.314948	4.830000	1363.926519
44.034476	4.740000	1354.758601
46.738142	4.650000	1346.818311
49.427117	4.560000	1338.748674
52.099744	4.470000	1329.328709
54.752113	4.380000	1317.671549
57.379083	4.290000	1303.413734
59.975236	4.200000	1286.572558
62.535634	4.110000	1267.855037
65.057304	4.020000	1249.772074
67.544520	3.930000	1232.896065
70.001619	3.840000	1217.707615
72.428816	3.750000	1202.888314
74.827870	3.660000	1188.940703
77.200701	3.570000	1175.905949
79.549183	3.480000	1163.659155
81.874835	3.390000	1151.973057
84.178548	3.300000	1140.594558
86.460769	3.210000	1129.373484
88.721831	3.120000	1118.504549
90.962786	3.030000	1108.059406
93.184908	2.940000	1097.511235
95.387217	2.850000	1086.394916
97.567776	2.760000	1074.551678
99.726018	2.670000	1062.542097
101.862196	2.580000	1050.743201
103.977269	2.490000	1039.542627
106.073032	2.400000	1029.243392
108.151888	2.310000	1020.231404
110.216965	2.220000	1012.937463
112.272628	2.130000	1007.969883
114.324591	2.040000	1005.139907
116.377391	1.950000	1003.586487
118.432341	1.860000	1002.584117
120.490437	1.770000	1002.052094
122.553902	1.680000	1002.282035
124.624844	1.590000	1003.265891
126.705317	1.500000	1004.886503
128.797336	1.410000	1007.077741
130.902647	1.320000	1009.810386
133.023223	1.230000	1013.004413
135.160959	1.140000	1016.583188
137.317325	1.050000	1020.348846
139.493643	0.960000	1024.186743
141.691027	0.870000	1028.021504
143.910539	0.780000	1031.832408
146.153346	0.690000	1035.700262
148.420901	0.600000	1039.705907
150.714902	0.510000	1043.854733
153.036853	0.420000	1048.148139
155.388243	0.330000	1052.504465
157.770417	0.240000	1056.815616
160.184070	0.150000	1060.806606
162.629068	0.060000	1064.067466
165.103942	-0.030000	1066.246216
167.606084	-0.120000	1066.947578
170.131891	-0.210000	1065.987839
172.676820	-0.300000	1063.215500
175.235911	-0.390000	1058.765590
177.804306	-0.480000	1052.803989
180.377385	-0.570000	1045.597910
182.950735	-0.660000	1037.423188
185.520647	-0.750000	1028.616458
188.084161	-0.840000	1019.446288
190.638750	-0.930000	1010.136651
193.182422	-1.020000	1000.834602
195.713703	-1.110000	991.796442
198.231839	-1.200000	983.246769
200.737058	-1.290000	975.407320
203.230048	-1.380000	968.448525
205.712072	-1.470000	962.654982
208.185622	-1.560000	958.216569
210.653712	-1.650000	955.325727
213.119542	-1.740000	953.944948
215.586639	-1.830000	953.986207
218.057895	-1.920000	955.219647
220.535590	-2.010000	957.372603
223.021542	-2.100000	960.352480
225.517450	-2.190000	963.987900
228.024748	-2.280000	968.325259
230.544916	-2.370000	973.288074
233.079651	-2.460000	979.060722
235.630902	-2.550000	985.710490
238.201226	-2.640000	993.240038
240.792663	-2.730000	1001.454427
243.406476	-2.820000	1010.822590
246.046334	-2.910000	1016.194980
248.696041	-3.000000	1023.846627
