Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
1	5.910000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
2	5.820000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
3	5.730000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
4	5.640000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
5	5.550000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
6	5.460000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
7	5.370000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
8	5.280000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
9	5.190000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
10	5.100000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
11	5.010000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
12	4.920000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
13	4.830000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
14	4.740000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
15	4.650000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
16	4.560000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
17	4.470000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
18	4.380000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
19	4.290000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
20	4.200000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
21	4.110000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
22	4.020000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
23	3.930000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
24	3.840000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
25	3.750000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
26	3.660000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
27	3.570000	0	2.5000e-01	0.0000e+00	0.0000e+00	0.0000e+00
