Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	  5.539086	5.910000	55.507013	0.149791	0	0	0	0.000000e+00	2926.069878
2	 10.953718	5.820000	55.288121	0.150384	0	0	0	0.000000e+00	2860.325730
3	 16.278362	5.730000	55.123644	0.150833	0	0	0	0.000000e+00	2812.788876
4	 21.527323	5.640000	54.981100	0.151224	0	0	0	0.000000e+00	2772.808715
5	 26.712115	5.550000	54.857118	0.151566	0	0	0	0.000000e+00	2738.911204
6	 31.841444	5.460000	54.747574	0.151869	0	0	0	0.000000e+00	2709.612282
7	 36.921577	5.370000	54.648506	0.152145	0	0	0	0.000000e+00	2683.623582
8	 41.956711	5.280000	54.556291	0.152402	0	0	0	0.000000e+00	2659.852876
9	 46.949542	5.190000	54.468173	0.152648	0	0	0	0.000000e+00	2637.506186
10	 51.901470	5.100000	54.381626	0.152891	0	0	0	0.000000e+00	2615.898578
11	 56.812947	5.010000	54.294709	0.153136	0	0	0	0.000000e+00	2594.529903
12	 61.683492	4.920000	54.205387	0.153388	0	0	0	0.000000e+00	2572.907001
13	 66.513608	4.830000	54.115783	0.153642	0	0	0	0.000000e+00	2551.550530
14	 71.303665	4.740000	54.025612	0.153899	0	0	0	0.000000e+00	2530.388778
15	 76.052327	4.650000	53.930954	0.154169	0	0	0	0.000000e+00	2508.521227
16	 80.758724	4.560000	53.832725	0.154450	0	0	0	0.000000e+00	2486.194929
17	 85.421678	4.470000	53.730044	0.154745	0	0	0	0.000000e+00	2463.245207
18	 90.040536	4.380000	53.624012	0.155051	0	0	0	0.000000e+00	2439.951848
19	 94.614611	4.290000	53.514402	0.155369	0	0	0	0.000000e+00	2416.293952
20	 99.141911	4.200000	53.397807	0.155708	0	0	0	0.000000e+00	2391.585191
21	103.620968	4.110000	53.275224	0.156066	0	0	0	0.000000e+00	2366.100801
22	108.050675	4.020000	53.147308	0.156442	0	0	0	0.000000e+00	2340.030675
23	112.429943	3.930000	53.013865	0.156836	0	0	0	0.000000e+00	2313.386015
24	116.757920	3.840000	52.875270	0.157247	0	0	0	0.000000e+00	2286.290765
25	121.032824	3.750000	52.728691	0.157684	0	0	0	0.000000e+00	2258.254897
26	125.252891	3.660000	52.573732	0.158149	0	0	0	0.000000e+00	2229.286792
27	129.417430	3.570000	52.413056	0.158634	0	0	0	0.000000e+00	2199.953193
28	133.525623	3.480000	52.246005	0.159141	0	0	0	0.000000e+00	2170.188661
29	137.576496	3.390000	52.071748	0.159673	0	0	0	0.000000e+00	2139.908300
30	141.569299	3.300000	51.890603	0.160231	0	0	0	0.000000e+00	2109.232692
31	145.503566	3.210000	51.703103	0.160812	0	0	0	0.000000e+00	2078.310155
32	149.379217	3.120000	51.510210	0.161414	0	0	0	0.000000e+00	2047.346060
33	153.196737	3.030000	51.313601	0.162033	0	0	0	0.000000e+00	2016.637562
34	156.957745	2.940000	51.117176	0.162655	0	0	0	0.000000e+00	1986.785036
35	160.662499	2.850000	50.916220	0.163297	0	0	0	0.000000e+00	1957.068112
36	164.311002	2.760000	50.709614	0.163962	0	0	0	0.000000e+00	1927.352941
37	167.904630	2.670000	50.502348	0.164635	0	0	0	0.000000e+00	1898.364896
38	171.444325	2.580000	50.292877	0.165321	0	0	0	0.000000e+00	1869.874099
39	174.931516	2.490000	50.083212	0.166013	0	0	0	0.000000e+00	1842.139081
40	178.367896	2.400000	49.874637	0.166707	0	0	0	0.000000e+00	1815.296812
41	181.755204	2.310000	49.667675	0.167402	0	0	0	0.000000e+00	1789.374594
42	185.095429	2.220000	49.463748	0.168092	0	0	0	0.000000e+00	1764.502805
43	188.390721	2.130000	49.264016	0.168774	0	0	0	0.000000e+00	1740.766175
44	191.643332	2.040000	49.069468	0.169443	0	0	0	0.000000e+00	1718.219983
45	194.855361	1.950000	48.891261	0.170060	0	0	0	0.000000e+00	1696.781683
46	198.028422	1.860000	48.724810	0.170641	0	0	0	0.000000e+00	1676.196664
47	201.163929	1.770000	48.559649	0.171222	0	0	0	0.000000e+00	1656.358566
48	204.263333	1.680000	48.396585	0.171799	0	0	0	0.000000e+00	1637.286707
49	207.327982	1.590000	48.235751	0.172372	0	0	0	0.000000e+00	1618.927528
50	210.359120	1.500000	48.077167	0.172940	0	0	0	0.000000e+00	1601.224702
51	213.357882	1.410000	47.920777	0.173505	0	0	0	0.000000e+00	1584.121971
52	216.325317	1.320000	47.766545	0.174065	0	0	0	0.000000e+00	1567.572802
53	219.262411	1.230000	47.614520	0.174621	0	0	0	0.000000e+00	1551.545298
54	222.170117	1.140000	47.464830	0.175171	0	0	0	0.000000e+00	1536.020270
55	225.049368	1.050000	47.317677	0.175716	0	0	0	0.000000e+00	1520.989083
56	227.901056	0.960000	47.173099	0.176255	0	0	0	0.000000e+00	1506.428939
57	230.726020	0.870000	47.031048	0.176787	0	0	0	0.000000e+00	1492.311467
58	233.525132	0.780000	46.891929	0.177311	0	0	0	0.000000e+00	1478.655036
59	236.299315	0.690000	46.756221	0.177826	0	0	0	0.000000e+00	1465.486080
60	239.049482	0.600000	46.624070	0.178330	0	0	0	0.000000e+00	1452.799098
61	241.776504	0.510000	46.495443	0.178823	0	0	0	0.000000e+00	1440.573244
62	244.481186	0.420000	46.370115	0.179307	0	0	0	0.000000e+00	1428.771461
63	247.164232	0.330000	46.247675	0.179781	0	0	0	0.000000e+00	1417.342032
64	249.826225	0.240000	46.127550	0.180250	0	0	0	0.000000e+00	1406.220488
65	252.467607	0.150000	46.009032	0.180714	0	0	0	0.000000e+00	1395.332879
66	255.088677	0.060000	45.891360	0.181177	0	0	0	0.000000e+00	1384.602887
67	257.689603	-0.030000	45.773822	0.181643	0	0	0	0.000000e+00	1373.961139
68	260.270457	-0.120000	45.655911	0.182112	0	0	0	0.000000e+00	1363.358723
69	262.831287	-0.210000	45.537484	0.182585	0	0	0	0.000000e+00	1352.780527
70	265.372169	-0.300000	45.418748	0.183063	0	0	0	0.000000e+00	1342.242594
71	267.893247	-0.390000	45.300136	0.183542	0	0	0	0.000000e+00	1331.780850
72	270.394748	-0.480000	45.182189	0.184021	0	0	0	0.000000e+00	1321.439386
73	272.876974	-0.570000	45.065399	0.184498	0	0	0	0.000000e+00	1311.257547
74	275.340280	-0.660000	44.950125	0.184971	0	0	0	0.000000e+00	1301.262322
75	277.785045	-0.750000	44.836586	0.185439	0	0	0	0.000000e+00	1291.468123
76	280.211662	-0.840000	44.724904	0.185903	0	0	0	0.000000e+00	1281.881306
77	282.620528	-0.930000	44.615157	0.186360	0	0	0	0.000000e+00	1272.504266
78	285.012038	-1.020000	44.507379	0.186811	0	0	0	0.000000e+00	1263.335942
79	287.386577	-1.110000	44.401543	0.187256	0	0	0	0.000000e+00	1254.370312
80	289.744507	-1.200000	44.297564	0.187696	0	0	0	0.000000e+00	1245.597004
81	292.086175	-1.290000	44.195363	0.188130	0	0	0	0.000000e+00	1237.006038
82	294.411922	-1.380000	44.094954	0.188558	0	0	0	0.000000e+00	1228.595833
83	296.722117	-1.470000	43.996537	0.188980	0	0	0	0.000000e+00	1220.380501
84	299.017190	-1.560000	43.900528	0.189393	0	0	0	0.000000e+00	1212.391768
85	301.297653	-1.650000	43.807500	0.189796	0	0	0	0.000000e+00	1204.674336
86	303.564113	-1.740000	43.718077	0.190184	0	0	0	0.000000e+00	1197.276963
87	305.817258	-1.830000	43.632828	0.190555	0	0	0	0.000000e+00	1190.243183
88	308.057835	-1.920000	43.552168	0.190908	0	0	0	0.000000e+00	1183.604056
89	310.286616	-2.010000	43.476294	0.191242	0	0	0	0.000000e+00	1177.372603
90	312.504364	-2.100000	43.405190	0.191555	0	0	0	0.000000e+00	1171.544652
91	314.711860	-2.190000	43.338995	0.191847	0	0	0	0.000000e+00	1166.128888
92	316.910097	-2.280000	43.279113	0.192113	0	0	0	0.000000e+00	1161.237743
93	319.100739	-2.370000	43.229922	0.192331	0	0	0	0.000000e+00	1157.225336
94	321.286733	-2.460000	43.199788	0.192466	0	0	0	0.000000e+00	1154.769804
95	323.472735	-2.550000	43.199848	0.192465	0	0	0	0.000000e+00	1154.774666
96	325.664949	-2.640000	43.240105	0.192286	0	0	0	0.000000e+00	1158.055525
97	327.870398	-2.730000	43.325768	0.191906	0	0	0	0.000000e+00	1165.047893
98	330.095026	-2.820000	43.449543	0.191359	0	0	0	0.000000e+00	1175.178679
99	332.346710	-2.910000	43.623458	0.190596	0	0	0	0.000000e+00	1189.471168
100	334.609260	-3.000000	43.693071	0.190293	0	0	0	0.000000e+00	1195.211880
