Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	  0.000134	7.198020	0.000148	0.000141	0	0	0	0.000000e+00	0.000122
2	  0.000134	7.095009	0.000148	0.000141	0	0	0	0.000000e+00	0.000122
3	  0.000134	6.991999	0.000148	0.000141	0	0	0	0.000000e+00	0.000122
4	  0.000134	6.888989	0.000148	0.000141	0	0	0	0.000000e+00	0.000122
5	  0.000134	6.785978	0.000148	0.000141	0	0	0	0.000000e+00	0.000122
6	  0.000134	6.682968	0.000148	0.000141	0	0	0	0.000000e+00	0.000122
7	  0.000134	6.579958	0.000148	0.000141	0	0	0	0.000000e+00	0.000122
8	  0.000134	6.476948	0.000148	0.000141	0	0	0	0.000000e+00	0.000122
9	  0.000134	6.373937	0.000148	0.000141	0	0	0	0.000000e+00	0.000122
10	  0.000135	6.270927	0.000148	0.000141	0	0	0	0.000000e+00	0.000122
11	  0.000135	6.167917	0.000148	0.000141	0	0	0	0.000000e+00	0.000122
12	  0.000135	6.064906	0.000148	0.000141	0	0	0	0.000000e+00	0.000122
13	  0.000135	5.961896	0.000148	0.000141	0	0	0	0.000000e+00	0.000122
14	  0.000135	5.858886	0.000148	0.000141	0	0	0	0.000000e+00	0.000122
15	  0.000135	5.755875	0.000149	0.000142	0	0	0	0.000000e+00	0.000122
16	  0.000135	5.652865	0.000149	0.000142	0	0	0	0.000000e+00	0.000122
17	  0.000135	5.549855	0.000149	0.000142	0	0	0	0.000000e+00	0.000122
18	  0.000135	5.446845	0.000149	0.000142	0	0	0	0.000000e+00	0.000123
19	  0.000135	5.343834	0.000149	0.000142	0	0	0	0.000000e+00	0.000123
20	  0.000135	5.240824	0.000149	0.000142	0	0	0	0.000000e+00	0.000123
21	  0.000135	5.137814	0.000149	0.000142	0	0	0	0.000000e+00	0.000123
22	  0.000135	5.034803	0.000149	0.000142	0	0	0	0.000000e+00	0.000123
23	  0.000135	4.931793	0.000149	0.000142	0	0	0	0.000000e+00	0.000123
24	  0.000135	4.828783	0.000149	0.000142	0	0	0	0.000000e+00	0.000123
25	  0.000135	4.725772	0.000149	0.000142	0	0	0	0.000000e+00	0.000123
26	  0.000136	4.622762	0.000149	0.000142	0	0	0	0.000000e+00	0.000123
27	  0.000136	4.519752	0.000149	0.000142	0	0	0	0.000000e+00	0.000123
28	  0.000136	4.416742	0.000149	0.000142	0	0	0	0.000000e+00	0.000123
29	  0.000136	4.313731	0.000150	0.000142	0	0	0	0.000000e+00	0.000123
30	  0.000136	4.210721	0.000150	0.000143	0	0	0	0.000000e+00	0.000123
31	  0.000136	4.107711	0.000150	0.000143	0	0	0	0.000000e+00	0.000123
32	  0.000136	4.004700	0.000150	0.000143	0	0	0	0.000000e+00	0.000123
33	  0.000136	3.901690	0.000150	0.000143	0	0	0	0.000000e+00	0.000123
34	  0.000136	3.798680	0.000150	0.000143	0	0	0	0.000000e+00	0.000123
35	  0.000136	3.695669	0.000150	0.000143	0	0	0	0.000000e+00	0.000124
36	  0.000136	3.592659	0.000150	0.000143	0	0	0	0.000000e+00	0.000124
