Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
1	4.900000	0	1.9838e-08	0.0000e+00	1.7481e-20	0.0000e+00
2	4.800000	0	3.3151e-08	0.0000e+00	2.5605e-20	0.0000e+00
3	4.700000	0	5.7832e-08	0.0000e+00	3.9491e-20	0.0000e+00
4	4.600000	0	9.5759e-08	0.0000e+00	5.7712e-20	0.0000e+00
5	4.500000	0	1.4737e-07	0.0000e+00	7.7958e-20	0.0000e+00
6	4.400000	0	2.1117e-07	0.0000e+00	9.7381e-20	0.0000e+00
7	4.300000	0	2.8494e-07	0.0000e+00	1.1382e-19	0.0000e+00
8	4.200000	0	3.6309e-07	0.0000e+00	1.2473e-19	0.0000e+00
9	4.100000	0	4.3899e-07	0.0000e+00	1.2875e-19	0.0000e+00
10	4.000000	0	5.0762e-07	0.0000e+00	1.2633e-19	0.0000e+00
11	3.900000	0	5.6719e-07	0.0000e+00	1.1914e-19	0.0000e+00
12	3.800000	0	6.1883e-07	0.0000e+00	1.0931e-19	0.0000e+00
13	3.700000	0	6.6518e-07	0.0000e+00	9.8606e-20	0.0000e+00
14	3.600000	0	7.0960e-07	0.0000e+00	8.8141e-20	0.0000e+00
15	3.500000	0	7.5659e-07	0.0000e+00	7.8760e-20	0.0000e+00
16	3.400000	0	8.1042e-07	0.0000e+00	7.0753e-20	0.0000e+00
17	3.300000	0	8.7389e-07	0.0000e+00	6.4053e-20	0.0000e+00
18	3.200000	0	9.4739e-07	0.0000e+00	5.8392e-20	0.0000e+00
19	3.100000	0	1.0279e-06	0.0000e+00	5.3269e-20	0.0000e+00
20	3.000000	0	1.1119e-06	0.0000e+00	4.8459e-20	0.0000e+00
21	2.900000	0	1.1972e-06	0.0000e+00	4.3849e-20	0.0000e+00
22	2.800000	0	1.2833e-06	0.0000e+00	3.9488e-20	0.0000e+00
23	2.700000	0	1.3690e-06	0.0000e+00	3.5354e-20	0.0000e+00
24	2.600000	0	1.4524e-06	0.0000e+00	3.1484e-20	0.0000e+00
25	2.500000	0	1.5324e-06	0.0000e+00	2.7857e-20	0.0000e+00
26	2.400000	0	1.6109e-06	0.0000e+00	2.4550e-20	0.0000e+00
27	2.300000	0	1.6907e-06	0.0000e+00	2.1599e-20	0.0000e+00
28	2.200000	0	1.7747e-06	0.0000e+00	1.9028e-20	0.0000e+00
29	2.100000	0	1.8647e-06	0.0000e+00	1.6793e-20	0.0000e+00
30	2.000000	0	1.9649e-06	0.0000e+00	1.4895e-20	0.0000e+00
31	1.900000	0	2.0818e-06	0.0000e+00	1.3318e-20	0.0000e+00
32	1.800000	0	2.2213e-06	0.0000e+00	1.2072e-20	0.0000e+00
33	1.700000	0	2.3823e-06	0.0000e+00	1.1049e-20	0.0000e+00
34	1.600000	0	2.5587e-06	0.0000e+00	1.0203e-20	0.0000e+00
35	1.500000	0	2.7412e-06	0.0000e+00	9.4531e-21	0.0000e+00
36	1.400000	0	2.9206e-06	0.0000e+00	8.7681e-21	0.0000e+00
37	1.300000	0	3.0888e-06	0.0000e+00	8.1097e-21	0.0000e+00
38	1.200000	0	3.2405e-06	0.0000e+00	7.4537e-21	0.0000e+00
39	1.100000	0	3.3733e-06	0.0000e+00	6.8103e-21	0.0000e+00
40	1.000000	0	3.4871e-06	0.0000e+00	6.1794e-21	0.0000e+00
41	0.900000	0	3.5839e-06	0.0000e+00	5.5514e-21	0.0000e+00
42	0.800000	0	3.6666e-06	0.0000e+00	4.9680e-21	0.0000e+00
43	0.700000	0	3.7381e-06	0.0000e+00	4.4299e-21	0.0000e+00
44	0.600000	0	3.8003e-06	0.0000e+00	3.9270e-21	0.0000e+00
45	0.500000	0	3.8553e-06	0.0000e+00	3.4799e-21	0.0000e+00
46	0.400000	0	3.9043e-06	0.0000e+00	3.0697e-21	0.0000e+00
47	0.300000	0	3.9482e-06	0.0000e+00	2.7108e-21	0.0000e+00
48	0.200000	0	3.9880e-06	0.0000e+00	2.3923e-21	0.0000e+00
49	0.100000	0	4.0244e-06	0.0000e+00	2.1158e-21	0.0000e+00
50	0.000000	0	4.0580e-06	0.0000e+00	1.8709e-21	0.0000e+00
51	-0.100000	0	4.0884e-06	0.0000e+00	1.6569e-21	0.0000e+00
52	-0.200000	0	4.1158e-06	0.0000e+00	1.4688e-21	0.0000e+00
53	-0.300000	0	4.1400e-06	0.0000e+00	1.3060e-21	0.0000e+00
54	-0.400000	0	4.1619e-06	0.0000e+00	1.1598e-21	0.0000e+00
55	-0.500000	0	4.1807e-06	0.0000e+00	1.0320e-21	0.0000e+00
56	-0.600000	0	4.1967e-06	0.0000e+00	9.1732e-22	0.0000e+00
57	-0.700000	0	4.2098e-06	0.0000e+00	8.1340e-22	0.0000e+00
58	-0.800000	0	4.2198e-06	0.0000e+00	7.2071e-22	0.0000e+00
59	-0.900000	0	4.2274e-06	0.0000e+00	6.3499e-22	0.0000e+00
60	-1.000000	0	4.2328e-06	0.0000e+00	5.5582e-22	0.0000e+00
61	-1.100000	0	4.2365e-06	0.0000e+00	4.8309e-22	0.0000e+00
62	-1.200000	0	4.2383e-06	0.0000e+00	4.1722e-22	0.0000e+00
63	-1.300000	0	4.2387e-06	0.0000e+00	3.5785e-22	0.0000e+00
64	-1.400000	0	4.2380e-06	0.0000e+00	3.0478e-22	0.0000e+00
65	-1.500000	0	4.2363e-06	0.0000e+00	2.5713e-22	0.0000e+00
66	-1.600000	0	4.2340e-06	0.0000e+00	2.1514e-22	0.0000e+00
67	-1.700000	0	4.2306e-06	0.0000e+00	1.7897e-22	0.0000e+00
68	-1.800000	0	4.2264e-06	0.0000e+00	1.4799e-22	0.0000e+00
