Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
1	4.900000	0	4.8311e-07	0.0000e+00	2.2240e-16	0.0000e+00
2	4.800000	0	7.5578e-07	0.0000e+00	3.9771e-16	0.0000e+00
3	4.700000	0	1.1641e-06	0.0000e+00	7.0248e-16	0.0000e+00
4	4.600000	0	1.5809e-06	0.0000e+00	1.0082e-15	0.0000e+00
5	4.500000	0	1.9707e-06	0.0000e+00	1.2539e-15	0.0000e+00
6	4.400000	0	2.3230e-06	0.0000e+00	1.4189e-15	0.0000e+00
7	4.300000	0	2.6351e-06	0.0000e+00	1.5035e-15	0.0000e+00
8	4.200000	0	2.9057e-06	0.0000e+00	1.5163e-15	0.0000e+00
9	4.100000	0	3.1291e-06	0.0000e+00	1.4649e-15	0.0000e+00
10	4.000000	0	3.2967e-06	0.0000e+00	1.3575e-15	0.0000e+00
11	3.900000	0	3.4114e-06	0.0000e+00	1.2142e-15	0.0000e+00
12	3.800000	0	3.4905e-06	0.0000e+00	1.0616e-15	0.0000e+00
13	3.700000	0	3.5549e-06	0.0000e+00	9.1987e-16	0.0000e+00
14	3.600000	0	3.6154e-06	0.0000e+00	7.9528e-16	0.0000e+00
15	3.500000	0	3.6746e-06	0.0000e+00	6.8711e-16	0.0000e+00
16	3.400000	0	3.7351e-06	0.0000e+00	5.9413e-16	0.0000e+00
17	3.300000	0	3.7961e-06	0.0000e+00	5.1411e-16	0.0000e+00
18	3.200000	0	3.8553e-06	0.0000e+00	4.4448e-16	0.0000e+00
19	3.100000	0	3.9076e-06	0.0000e+00	3.8284e-16	0.0000e+00
20	3.000000	0	3.9499e-06	0.0000e+00	3.2791e-16	0.0000e+00
21	2.900000	0	3.9827e-06	0.0000e+00	2.7949e-16	0.0000e+00
22	2.800000	0	4.0091e-06	0.0000e+00	2.3746e-16	0.0000e+00
23	2.700000	0	4.0304e-06	0.0000e+00	2.0122e-16	0.0000e+00
24	2.600000	0	4.0453e-06	0.0000e+00	1.6998e-16	0.0000e+00
25	2.500000	0	4.0543e-06	0.0000e+00	1.4315e-16	0.0000e+00
26	2.400000	0	4.0604e-06	0.0000e+00	1.2041e-16	0.0000e+00
27	2.300000	0	4.0671e-06	0.0000e+00	1.0137e-16	0.0000e+00
28	2.200000	0	4.0780e-06	0.0000e+00	8.5581e-17	0.0000e+00
29	2.100000	0	4.0947e-06	0.0000e+00	7.2536e-17	0.0000e+00
30	2.000000	0	4.1205e-06	0.0000e+00	6.1845e-17	0.0000e+00
31	1.900000	0	4.1608e-06	0.0000e+00	5.3205e-17	0.0000e+00
32	1.800000	0	4.2181e-06	0.0000e+00	4.6277e-17	0.0000e+00
33	1.700000	0	4.2903e-06	0.0000e+00	4.0659e-17	0.0000e+00
34	1.600000	0	4.3716e-06	0.0000e+00	3.5963e-17	0.0000e+00
35	1.500000	0	4.4538e-06	0.0000e+00	3.1894e-17	0.0000e+00
36	1.400000	0	4.5309e-06	0.0000e+00	2.8255e-17	0.0000e+00
37	1.300000	0	4.5975e-06	0.0000e+00	2.4927e-17	0.0000e+00
38	1.200000	0	4.6507e-06	0.0000e+00	2.1859e-17	0.0000e+00
39	1.100000	0	4.6896e-06	0.0000e+00	1.9034e-17	0.0000e+00
40	1.000000	0	4.7150e-06	0.0000e+00	1.6460e-17	0.0000e+00
41	0.900000	0	4.7291e-06	0.0000e+00	1.4140e-17	0.0000e+00
42	0.800000	0	4.7329e-06	0.0000e+00	1.2079e-17	0.0000e+00
43	0.700000	0	4.7286e-06	0.0000e+00	1.0270e-17	0.0000e+00
44	0.600000	0	4.7187e-06	0.0000e+00	8.7012e-18	0.0000e+00
45	0.500000	0	4.7045e-06	0.0000e+00	7.3565e-18	0.0000e+00
46	0.400000	0	4.6877e-06	0.0000e+00	6.2126e-18	0.0000e+00
47	0.300000	0	4.6687e-06	0.0000e+00	5.2442e-18	0.0000e+00
48	0.200000	0	4.6480e-06	0.0000e+00	4.4258e-18	0.0000e+00
49	0.100000	0	4.6263e-06	0.0000e+00	3.7347e-18	0.0000e+00
50	0.000000	0	4.6025e-06	0.0000e+00	3.1517e-18	0.0000e+00
51	-0.100000	0	4.5783e-06	0.0000e+00	2.6603e-18	0.0000e+00
52	-0.200000	0	4.5527e-06	0.0000e+00	2.2474e-18	0.0000e+00
53	-0.300000	0	4.5263e-06	0.0000e+00	1.9008e-18	0.0000e+00
54	-0.400000	0	4.4996e-06	0.0000e+00	1.6099e-18	0.0000e+00
55	-0.500000	0	4.4718e-06	0.0000e+00	1.3653e-18	0.0000e+00
56	-0.600000	0	4.4424e-06	0.0000e+00	1.1591e-18	0.0000e+00
57	-0.700000	0	4.4106e-06	0.0000e+00	9.8467e-19	0.0000e+00
58	-0.800000	0	4.3770e-06	0.0000e+00	8.3619e-19	0.0000e+00
59	-0.900000	0	4.3405e-06	0.0000e+00	7.0919e-19	0.0000e+00
60	-1.000000	0	4.3013e-06	0.0000e+00	6.0015e-19	0.0000e+00
61	-1.100000	0	4.2594e-06	0.0000e+00	5.0631e-19	0.0000e+00
62	-1.200000	0	4.2154e-06	0.0000e+00	4.2556e-19	0.0000e+00
63	-1.300000	0	4.1695e-06	0.0000e+00	3.5623e-19	0.0000e+00
64	-1.400000	0	4.1229e-06	0.0000e+00	2.9688e-19	0.0000e+00
65	-1.500000	0	4.0754e-06	0.0000e+00	2.4636e-19	0.0000e+00
66	-1.600000	0	4.0277e-06	0.0000e+00	2.0360e-19	0.0000e+00
67	-1.700000	0	3.9795e-06	0.0000e+00	1.6763e-19	0.0000e+00
68	-1.800000	0	3.9314e-06	0.0000e+00	1.3758e-19	0.0000e+00
69	-1.900000	0	3.8832e-06	0.0000e+00	1.1256e-19	0.0000e+00
70	-2.000000	0	3.8348e-06	0.0000e+00	9.1833e-20	0.0000e+00
71	-2.100000	0	3.7864e-06	0.0000e+00	7.4697e-20	0.0000e+00
72	-2.200000	0	3.7369e-06	0.0000e+00	6.0566e-20	0.0000e+00
73	-2.300000	0	3.6875e-06	0.0000e+00	4.8942e-20	0.0000e+00
74	-2.400000	0	3.6364e-06	0.0000e+00	3.9405e-20	0.0000e+00
75	-2.500000	0	3.5841e-06	0.0000e+00	3.1609e-20	0.0000e+00
76	-2.600000	0	3.5297e-06	0.0000e+00	2.5255e-20	0.0000e+00
77	-2.700000	0	3.4730e-06	0.0000e+00	2.0099e-20	0.0000e+00
78	-2.800000	0	3.4134e-06	0.0000e+00	1.5929e-20	0.0000e+00
79	-2.900000	0	3.3501e-06	0.0000e+00	1.2572e-20	0.0000e+00
80	-3.000000	0	3.2841e-06	0.0000e+00	9.9077e-21	0.0000e+00
