Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	  2.482779	7.198020	57.665827	0.144184	0	1	1	1.611993e+03	1584.895091
2	  4.882051	7.095009	57.398628	0.144855	0	1	1	1.611993e+03	1531.489900
3	  7.200228	6.991999	57.119847	0.145562	0	1	1	1.611993e+03	1479.642527
4	  9.439639	6.888989	56.829712	0.146305	0	1	1	1.611993e+03	1429.304692
5	 11.602564	6.785978	56.524716	0.147094	0	1	1	1.611993e+03	1380.428583
6	 13.691201	6.682968	56.204235	0.147933	0	1	1	1.611993e+03	1332.966564
7	 15.707678	6.579958	55.866076	0.148829	0	1	1	1.611993e+03	1286.871861
8	 17.654052	6.476948	55.511207	0.149780	0	1	1	1.611993e+03	1242.099212
9	 19.532333	6.373937	55.168819	0.150710	0	1	1	1.611993e+03	1198.616834
10	 21.344479	6.270927	54.791729	0.151747	0	1	1	1.611993e+03	1156.387172
11	 23.092391	6.167917	54.403137	0.152831	0	1	1	1.611993e+03	1115.364863
12	 24.903794	6.064906	54.778085	0.151785	0	0	0	0.000000e+00	1155.852261
13	 26.955253	5.961896	56.002298	0.148467	0	0	0	0.000000e+00	1308.997383
14	 29.241119	5.858886	56.940572	0.146020	0	0	0	0.000000e+00	1458.523329
15	 31.683601	5.755875	57.447107	0.144733	0	0	0	0.000000e+00	1558.398194
16	 34.246184	5.652865	57.784405	0.143888	0	0	0	0.000000e+00	1634.958232
17	 36.904617	5.549855	58.026083	0.143289	0	0	0	0.000000e+00	1696.028421
18	 39.641025	5.446845	58.204520	0.142849	0	0	0	0.000000e+00	1745.668101
19	 42.441444	5.343834	58.338941	0.142520	0	0	0	0.000000e+00	1786.375029
20	 45.294635	5.240824	58.438989	0.142276	0	0	0	0.000000e+00	1819.876117
21	 48.191259	5.137814	58.511831	0.142099	0	0	0	0.000000e+00	1847.378422
22	 51.123064	5.034803	58.561546	0.141978	0	0	0	0.000000e+00	1869.573453
23	 54.082939	4.931793	58.591088	0.141907	0	0	0	0.000000e+00	1887.181652
24	 57.065574	4.828783	58.604340	0.141875	0	0	0	0.000000e+00	1901.345752
25	 60.067005	4.725772	58.603140	0.141878	0	0	0	0.000000e+00	1912.912835
26	 63.083961	4.622762	58.589468	0.141911	0	0	0	0.000000e+00	1922.322657
27	 66.113849	4.519752	58.563928	0.141973	0	0	0	0.000000e+00	1930.001047
28	 69.154670	4.416742	58.526925	0.142062	0	0	0	0.000000e+00	1936.318816
29	 72.204926	4.313731	58.478982	0.142179	0	0	0	0.000000e+00	1941.585004
30	 75.263495	4.210721	58.420818	0.142320	0	0	0	0.000000e+00	1946.038269
31	 78.329538	4.107711	58.351964	0.142488	0	0	0	0.000000e+00	1949.847753
32	 81.402387	4.004700	58.272660	0.142682	0	0	0	0.000000e+00	1953.120773
33	 84.481453	3.901690	58.182438	0.142903	0	0	0	0.000000e+00	1955.895476
34	 87.566146	3.798680	58.080807	0.143154	0	0	0	0.000000e+00	1958.166381
35	 90.655870	3.695669	57.967359	0.143434	0	0	0	0.000000e+00	1959.924888
36	 93.750019	3.592659	57.841774	0.143745	0	0	0	0.000000e+00	1961.153353
37	 96.847970	3.489649	57.703223	0.144090	0	0	0	0.000000e+00	1961.831608
38	 99.949108	3.386639	57.551274	0.144471	0	0	0	0.000000e+00	1961.960426
39	103.052902	3.283628	57.385685	0.144888	0	0	0	0.000000e+00	1961.579341
40	106.158991	3.180618	57.206245	0.145342	0	0	0	0.000000e+00	1960.788495
41	109.267294	3.077608	57.012591	0.145836	0	0	0	0.000000e+00	1959.751045
42	112.377962	2.974597	56.804792	0.146369	0	0	0	0.000000e+00	1958.600474
43	115.491185	2.871587	56.582249	0.146945	0	0	0	0.000000e+00	1957.347754
44	118.607201	2.768577	56.344521	0.147565	0	0	0	0.000000e+00	1956.004959
45	121.726380	2.665566	56.091163	0.148231	0	0	0	0.000000e+00	1954.641472
46	124.849181	2.562556	55.821902	0.148946	0	0	0	0.000000e+00	1953.291906
47	127.976087	2.459546	55.536171	0.149713	0	0	0	0.000000e+00	1951.950900
48	131.107567	2.356536	55.233500	0.150533	0	0	0	0.000000e+00	1950.587170
49	134.244055	2.253525	54.913367	0.151411	0	0	0	0.000000e+00	1949.158762
50	137.385982	2.150515	54.575414	0.152348	0	0	0	0.000000e+00	1947.635463
51	140.533772	2.047505	54.219344	0.153349	0	0	0	0.000000e+00	1945.988109
52	143.687714	1.944494	53.844736	0.154416	0	0	0	0.000000e+00	1944.106642
53	146.847917	1.841484	53.451261	0.155552	0	0	0	0.000000e+00	1941.846025
54	150.014519	1.738474	53.038917	0.156762	0	0	0	0.000000e+00	1939.199911
55	153.187855	1.635463	52.608308	0.158045	0	0	0	0.000000e+00	1936.254537
56	156.368470	1.532453	52.160033	0.159403	0	0	0	0.000000e+00	1933.101456
57	159.557163	1.429443	51.695002	0.160837	0	0	0	0.000000e+00	1929.853695
58	162.754986	1.326433	51.214190	0.162347	0	0	0	0.000000e+00	1926.626548
59	165.963247	1.223422	50.718829	0.163933	0	0	0	0.000000e+00	1923.519140
60	169.183462	1.120412	50.210178	0.165593	0	0	0	0.000000e+00	1920.601527
61	172.417305	1.017402	49.689599	0.167328	0	0	0	0.000000e+00	1917.908503
62	175.666566	0.914391	49.158541	0.169136	0	0	0	0.000000e+00	1915.438948
63	178.933111	0.811381	48.618575	0.171014	0	0	0	0.000000e+00	1913.161935
64	182.218840	0.708371	48.071332	0.172961	0	0	0	0.000000e+00	1911.021556
65	185.525672	0.605360	47.518570	0.174973	0	0	0	0.000000e+00	1908.934326
