Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	  5.135651	7.198020	36.002053	0.230944	0	1	1	1.681146e+03	1636.339813
2	  9.996785	7.095009	35.790345	0.232310	0	1	1	1.681146e+03	1548.871606
3	 14.596530	6.991999	35.561743	0.233804	0	1	1	1.681146e+03	1465.582451
4	 18.947303	6.888989	35.314222	0.235443	0	1	1	1.681146e+03	1386.257779
5	 23.060914	6.785978	35.044716	0.237253	0	1	1	1.681146e+03	1310.691070
6	 26.948584	6.682968	34.766775	0.239150	0	1	1	1.681146e+03	1238.699274
7	 30.621036	6.579958	34.480783	0.241134	0	1	1	1.681146e+03	1170.123553
8	 34.088433	6.476948	34.163226	0.243375	0	1	1	1.681146e+03	1104.791587
9	 37.360427	6.373937	33.823921	0.245816	0	1	1	1.681146e+03	1042.528981
10	 40.446188	6.270927	33.471249	0.248406	0	1	1	1.681146e+03	983.189044
11	 43.354486	6.167917	33.112088	0.251101	0	1	1	1.681146e+03	926.646195
12	 46.093754	6.064906	32.752081	0.253861	0	1	1	1.681146e+03	872.790629
13	 48.737840	5.961896	32.542639	0.255495	0	0	0	0.000000e+00	842.459879
14	 51.748442	5.858886	33.321636	0.249522	0	0	0	0.000000e+00	959.236955
15	 55.381703	5.755875	34.423422	0.241535	0	0	0	0.000000e+00	1157.631332
16	 59.436413	5.652865	34.952385	0.237880	0	0	0	0.000000e+00	1291.907305
17	 63.810212	5.549855	35.338310	0.235282	0	0	0	0.000000e+00	1393.570511
18	 68.440769	5.446845	35.590114	0.233617	0	0	0	0.000000e+00	1475.374218
19	 73.283530	5.343834	35.774909	0.232411	0	0	0	0.000000e+00	1542.979633
20	 78.303902	5.240824	35.916058	0.231497	0	0	0	0.000000e+00	1599.565828
21	 83.473767	5.137814	36.026313	0.230789	0	0	0	0.000000e+00	1647.186668
22	 88.769212	5.034803	36.113780	0.230230	0	0	0	0.000000e+00	1687.194247
23	 94.168128	4.931793	36.182336	0.229794	0	0	0	0.000000e+00	1720.149985
24	 99.654293	4.828783	36.238086	0.229440	0	0	0	0.000000e+00	1747.941883
25	105.216983	4.725772	36.285325	0.229141	0	0	0	0.000000e+00	1772.311751
26	110.845892	4.622762	36.325031	0.228891	0	0	0	0.000000e+00	1793.395655
27	116.531965	4.519752	36.358536	0.228680	0	0	0	0.000000e+00	1811.595347
28	122.266944	4.416742	36.386821	0.228502	0	0	0	0.000000e+00	1827.171721
29	128.043020	4.313731	36.410031	0.228357	0	0	0	0.000000e+00	1840.252078
30	133.852619	4.210721	36.428763	0.228239	0	0	0	0.000000e+00	1850.922361
31	139.688606	4.107711	36.443187	0.228149	0	0	0	0.000000e+00	1859.312635
32	145.544460	4.004700	36.454062	0.228081	0	0	0	0.000000e+00	1865.630952
33	151.415110	3.901690	36.461962	0.228031	0	0	0	0.000000e+00	1870.328130
34	157.297381	3.798680	36.468352	0.227991	0	0	0	0.000000e+00	1874.023767
35	163.189029	3.695669	36.473304	0.227960	0	0	0	0.000000e+00	1876.996358
36	169.087857	3.592659	36.477190	0.227936	0	0	0	0.000000e+00	1879.274378
37	174.991963	3.489649	36.479862	0.227920	0	0	0	0.000000e+00	1880.939039
38	180.899605	3.386639	36.481663	0.227908	0	0	0	0.000000e+00	1882.051419
39	186.809238	3.283628	36.482674	0.227902	0	0	0	0.000000e+00	1882.673705
40	192.719619	3.180618	36.482994	0.227900	0	0	0	0.000000e+00	1882.899038
