Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
1	7.198020	0	7.1148e-06	0.0000e+00	2.3221e-10	0.0000e+00
2	7.095009	0	7.1308e-06	0.0000e+00	1.8380e-10	0.0000e+00
3	6.991999	0	7.1397e-06	0.0000e+00	1.4531e-10	0.0000e+00
4	6.888989	0	7.1470e-06	0.0000e+00	1.1476e-10	0.0000e+00
5	6.785978	0	7.1482e-06	0.0000e+00	9.0560e-11	0.0000e+00
6	6.682968	0	7.1454e-06	0.0000e+00	7.1406e-11	0.0000e+00
7	6.579958	0	7.1389e-06	0.0000e+00	5.6266e-11	0.0000e+00
8	6.476948	0	7.1328e-06	0.0000e+00	4.4306e-11	0.0000e+00
9	6.373937	0	7.1201e-06	0.0000e+00	3.4869e-11	0.0000e+00
10	6.270927	0	7.1053e-06	0.0000e+00	2.7425e-11	0.0000e+00
11	6.167917	0	7.0895e-06	0.0000e+00	2.1557e-11	0.0000e+00
12	6.064906	0	7.0712e-06	0.0000e+00	1.6934e-11	0.0000e+00
13	5.961896	0	7.0464e-06	0.0000e+00	1.3294e-11	0.0000e+00
14	5.858886	0	7.0202e-06	0.0000e+00	1.0430e-11	0.0000e+00
15	5.755875	0	6.9937e-06	0.0000e+00	8.1763e-12	0.0000e+00
16	5.652865	0	6.9592e-06	0.0000e+00	6.4049e-12	0.0000e+00
17	5.549855	0	6.9223e-06	0.0000e+00	5.0130e-12	0.0000e+00
18	5.446845	0	6.8818e-06	0.0000e+00	3.9199e-12	0.0000e+00
19	5.343834	0	6.8363e-06	0.0000e+00	3.0622e-12	0.0000e+00
20	5.240824	0	6.7876e-06	0.0000e+00	2.3894e-12	0.0000e+00
21	5.137814	0	6.7316e-06	0.0000e+00	1.8622e-12	0.0000e+00
22	5.034803	0	6.6725e-06	0.0000e+00	1.4494e-12	0.0000e+00
23	4.931793	0	6.6048e-06	0.0000e+00	1.1264e-12	0.0000e+00
24	4.828783	0	6.5324e-06	0.0000e+00	8.7386e-13	0.0000e+00
