Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	  4.638034	7.198020	39.362309	0.211229	0	1	1	1.656698e+03	1616.218758
2	  9.049793	7.095009	39.136610	0.212447	0	1	1	1.656698e+03	1537.022364
3	 13.245112	6.991999	38.894376	0.213771	0	1	1	1.656698e+03	1461.266702
4	 17.233361	6.888989	38.633416	0.215215	0	1	1	1.656698e+03	1388.789549
5	 21.023444	6.785978	38.351348	0.216797	0	1	1	1.656698e+03	1319.434057
6	 24.623819	6.682968	38.052362	0.218501	0	1	1	1.656698e+03	1253.054195
7	 28.042600	6.579958	37.756118	0.220215	0	1	1	1.656698e+03	1189.531690
8	 31.287560	6.476948	37.427594	0.222148	0	1	1	1.656698e+03	1128.741866
9	 34.366053	6.373937	37.077564	0.224245	0	1	1	1.656698e+03	1070.547459
10	 37.285115	6.270927	36.710871	0.226485	0	1	1	1.656698e+03	1014.831777
11	 40.051475	6.167917	36.332242	0.228846	0	1	1	1.656698e+03	961.491516
12	 42.671610	6.064906	35.945461	0.231308	0	1	1	1.656698e+03	910.434359
13	 45.500877	5.961896	36.474712	0.227952	0	0	0	0.000000e+00	982.852857
14	 48.918948	5.858886	37.708679	0.220492	0	0	0	0.000000e+00	1187.106414
15	 52.838020	5.755875	38.470519	0.216126	0	0	0	0.000000e+00	1360.776214
16	 57.089434	5.652865	38.876520	0.213869	0	0	0	0.000000e+00	1475.821666
17	 61.588801	5.549855	39.130719	0.212479	0	0	0	0.000000e+00	1561.528023
18	 66.284020	5.446845	39.307213	0.211525	0	0	0	0.000000e+00	1629.130258
19	 71.138445	5.343834	39.435867	0.210835	0	0	0	0.000000e+00	1683.983066
20	 76.124378	5.240824	39.532448	0.210320	0	0	0	0.000000e+00	1729.205481
21	 81.220021	5.137814	39.606126	0.209929	0	0	0	0.000000e+00	1766.852866
22	 86.407753	5.034803	39.662456	0.209631	0	0	0	0.000000e+00	1798.370456
23	 91.672589	4.931793	39.704754	0.209407	0	0	0	0.000000e+00	1824.666827
24	 97.002322	4.828783	39.736386	0.209241	0	0	0	0.000000e+00	1846.720421
25	102.387292	4.725772	39.759602	0.209119	0	0	0	0.000000e+00	1865.408680
26	107.819072	4.622762	39.775593	0.209035	0	0	0	0.000000e+00	1881.156593
27	113.290458	4.519752	39.785492	0.208983	0	0	0	0.000000e+00	1894.387721
28	118.795311	4.416742	39.790564	0.208956	0	0	0	0.000000e+00	1905.486123
29	124.328525	4.313731	39.791274	0.208952	0	0	0	0.000000e+00	1914.793465
30	129.885729	4.210721	39.788821	0.208965	0	0	0	0.000000e+00	1922.589233
31	135.463166	4.107711	39.783291	0.208994	0	0	0	0.000000e+00	1929.068902
32	141.057428	4.004700	39.775256	0.209036	0	0	0	0.000000e+00	1934.362930
33	146.665564	3.901690	39.765192	0.209089	0	0	0	0.000000e+00	1938.633580
34	152.285133	3.798680	39.753696	0.209150	0	0	0	0.000000e+00	1942.065292
35	157.913928	3.695669	39.741109	0.209216	0	0	0	0.000000e+00	1944.742957
36	163.549783	3.592659	39.727766	0.209286	0	0	0	0.000000e+00	1946.690152
37	169.190677	3.489649	39.713763	0.209360	0	0	0	0.000000e+00	1947.953770
38	174.834764	3.386639	39.699634	0.209434	0	0	0	0.000000e+00	1948.609454
39	180.480503	3.283628	39.685609	0.209508	0	0	0	0.000000e+00	1948.761357
40	186.126725	3.180618	39.671878	0.209581	0	0	0	0.000000e+00	1948.534923
41	191.772648	3.077608	39.659046	0.209649	0	0	0	0.000000e+00	1948.076924
42	197.417816	2.974597	39.647207	0.209711	0	0	0	0.000000e+00	1947.495807
43	203.061755	2.871587	39.636466	0.209768	0	0	0	0.000000e+00	1946.789401
44	208.704011	2.768577	39.626854	0.209819	0	0	0	0.000000e+00	1945.965663
45	214.344381	2.665566	39.618020	0.209866	0	0	0	0.000000e+00	1945.091701
46	219.982729	2.562556	39.610214	0.209907	0	0	0	0.000000e+00	1944.200244
47	225.618881	2.459546	39.603583	0.209942	0	0	0	0.000000e+00	1943.286086
48	231.252664	2.356536	39.597294	0.209976	0	0	0	0.000000e+00	1942.317357
49	236.883763	2.253525	39.591301	0.210008	0	0	0	0.000000e+00	1941.247381
50	242.511726	2.150515	39.585790	0.210037	0	0	0	0.000000e+00	1940.041053
51	248.136137	2.047505	39.580138	0.210067	0	0	0	0.000000e+00	1938.684247
52	253.756357	1.944494	39.574314	0.210098	0	0	0	0.000000e+00	1937.106272
53	259.371431	1.841484	39.567868	0.210132	0	0	0	0.000000e+00	1935.185618
54	264.980376	1.738474	39.560624	0.210170	0	0	0	0.000000e+00	1932.907283
55	270.582411	1.635463	39.552656	0.210213	0	0	0	0.000000e+00	1930.336699
56	276.177015	1.532453	39.543599	0.210261	0	0	0	0.000000e+00	1927.540244
57	281.763937	1.429443	39.533543	0.210314	0	0	0	0.000000e+00	1924.606096
58	287.343203	1.326433	39.522812	0.210371	0	0	0	0.000000e+00	1921.630983
59	292.915223	1.223422	39.510718	0.210436	0	0	0	0.000000e+00	1918.705656
60	298.480678	1.120412	39.497088	0.210508	0	0	0	0.000000e+00	1915.902874
61	304.040412	1.017402	39.482002	0.210589	0	0	0	0.000000e+00	1913.269711
62	309.595502	0.914391	39.464337	0.210683	0	0	0	0.000000e+00	1910.825564
63	315.147050	0.811381	39.444143	0.210791	0	0	0	0.000000e+00	1908.566667
64	320.696283	0.708371	39.420250	0.210919	0	0	0	0.000000e+00	1906.470266
65	326.244463	0.605360	39.391770	0.211071	0	0	0	0.000000e+00	1904.492779
66	331.792881	0.502350	39.357458	0.211255	0	0	0	0.000000e+00	1902.570273
67	337.342791	0.399340	39.316332	0.211476	0	0	0	0.000000e+00	1900.623605
68	342.895488	0.296330	39.266716	0.211744	0	0	0	0.000000e+00	1898.566671
69	348.452312	0.193319	39.207187	0.212065	0	0	0	0.000000e+00	1896.320170
70	354.014747	0.090309	39.136223	0.212450	0	0	0	0.000000e+00	1893.827682
71	359.584515	-0.012701	39.052505	0.212905	0	0	0	0.000000e+00	1891.067924
72	365.163633	-0.115712	38.955357	0.213436	0	0	0	0.000000e+00	1888.058614
73	370.754582	-0.218722	38.843618	0.214050	0	0	0	0.000000e+00	1884.853328
74	376.360196	-0.321732	38.717765	0.214746	0	0	0	0.000000e+00	1881.533629
75	381.983737	-0.424743	38.577978	0.215524	0	0	0	0.000000e+00	1878.199678
76	387.628755	-0.527753	38.425601	0.216378	0	0	0	0.000000e+00	1874.960033
77	393.298981	-0.630763	38.262409	0.217301	0	0	0	0.000000e+00	1871.918447
78	398.998138	-0.733773	38.090758	0.218281	0	0	0	0.000000e+00	1869.159946
79	404.729720	-0.836784	37.913579	0.219301	0	0	0	0.000000e+00	1866.741251
80	410.496787	-0.939794	37.733992	0.220344	0	0	0	0.000000e+00	1864.688288
81	416.301791	-1.042804	37.555145	0.221394	0	0	0	0.000000e+00	1862.999710
82	422.146419	-1.145815	37.380152	0.222430	0	0	0	0.000000e+00	1861.652450
83	428.031485	-1.248825	37.211922	0.223436	0	0	0	0.000000e+00	1860.601647
84	433.956821	-1.351835	37.052877	0.224395	0	0	0	0.000000e+00	1859.773365
85	439.921207	-1.454846	36.904922	0.225294	0	0	0	0.000000e+00	1859.062166
86	445.922381	-1.557856	36.769369	0.226125	0	0	0	0.000000e+00	1858.346250
87	451.957185	-1.660866	36.646998	0.226880	0	0	0	0.000000e+00	1857.516564
88	458.021814	-1.763876	36.538009	0.227557	0	0	0	0.000000e+00	1856.503538
89	464.112163	-1.866887	36.442278	0.228155	0	0	0	0.000000e+00	1855.287419
90	470.224078	-1.969897	36.359193	0.228676	0	0	0	0.000000e+00	1853.891127
91	476.353660	-2.072907	36.287987	0.229125	0	0	0	0.000000e+00	1852.364392
92	482.497343	-2.175918	36.227580	0.229507	0	0	0	0.000000e+00	1850.768538
93	488.652081	-2.278928	36.176875	0.229828	0	0	0	0.000000e+00	1849.165541
94	494.815277	-2.381938	36.134663	0.230097	0	0	0	0.000000e+00	1847.611409
95	500.984870	-2.484949	36.099817	0.230319	0	0	0	0.000000e+00	1846.151539
96	507.159241	-2.587959	36.071254	0.230501	0	0	0	0.000000e+00	1844.818354
97	513.337138	-2.690969	36.047983	0.230650	0	0	0	0.000000e+00	1843.631066
98	519.517633	-2.793979	36.029129	0.230771	0	0	0	0.000000e+00	1842.596189
99	525.700032	-2.896990	36.013921	0.230868	0	0	0	0.000000e+00	1841.708438
100	531.883879	-3.000000	36.001729	0.230946	0	0	0	0.000000e+00	1840.973161
