Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000172	7.301030	1680.321046	 13.096345	0	1.226646e-04
1	0.000172	7.198020	1597.574988	 31.222840	0	5.426850e+00
2	0.000172	7.095009	1511.557152	 39.792300	0	5.426850e+00
3	0.000172	6.991999	1424.039507	 50.676887	0	5.426850e+00
4	0.000172	6.888989	1335.504604	 64.474681	0	5.426850e+00
5	0.000172	6.785978	1241.446918	 81.946060	0	5.426850e+00
6	0.000172	6.682968	1137.589399	104.056092	0	5.426850e+00
7	0.000173	6.579958	1016.678630	132.017083	0	5.426850e+00
8	0.000173	6.476948	869.094598	167.302003	0	5.426850e+00
9	0.000173	6.373937	690.509969	211.586478	0	5.426850e+00
10	0.000173	6.270927	485.916731	266.570163	0	5.426850e+00
11	0.000173	6.167917	  1.000000	333.676286	0	5.426850e+00
12	0.000173	6.064906	638.656125	413.706065	0	5.426850e+00
13	0.000173	5.961896	933.097575	506.526684	0	5.426850e+00
14	0.000173	5.858886	1196.680386	610.901149	0	5.426850e+00
15	0.000173	5.755875	1376.902704	724.432044	0	5.426850e+00
16	0.000173	5.652865	1492.557041	843.555785	0	5.426850e+00
17	0.000173	5.549855	1577.151489	963.493226	0	5.426850e+00
18	0.000173	5.446845	1643.118181	1078.738856	0	5.426850e+00
19	0.000174	5.343834	1696.248668	1184.405119	0	5.426850e+00
20	0.000174	5.240824	1739.829623	1277.722722	0	5.426850e+00
21	0.000174	5.137814	1775.970011	1359.041300	0	5.426850e+00
22	0.000174	5.034803	1806.021699	1432.329209	0	5.426850e+00
23	0.000174	4.931793	1831.142526	1504.596671	0	5.426850e+00
24	0.000174	4.828783	1852.209517	1584.071860	0	5.426850e+00
25	0.000174	4.725772	1869.995966	1677.657893	0	5.426850e+00
26	0.000174	4.622762	1884.949116	1789.161366	0	5.426850e+00
27	0.000174	4.519752	1897.495028	1919.501156	0	5.426850e+00
28	0.000174	4.416742	1908.011663	2068.101977	0	5.426850e+00
29	0.000174	4.313731	1916.820048	2233.202563	0	5.426850e+00
30	0.000174	4.210721	1924.165666	2411.342104	0	5.426850e+00
31	0.000175	4.107711	1930.222263	2596.767241	0	5.426850e+00
32	0.000175	4.004700	1935.149260	2781.034607	0	5.426850e+00
33	0.000175	3.901690	1939.113510	2953.416444	0	5.426850e+00
34	0.000175	3.798680	1942.252482	3101.681888	0	5.426850e+00
35	0.000175	3.695669	1944.633986	3214.734929	0	5.426850e+00
36	0.000175	3.592659	1946.295572	3285.469578	0	5.426850e+00
