Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
1	4.900000	0	1.6337e-03	0.0000e+00	8.3449e-12	0.0000e+00
2	4.800000	0	1.7957e-03	0.0000e+00	8.2632e-12	0.0000e+00
3	4.700000	0	1.9453e-03	0.0000e+00	8.0135e-12	0.0000e+00
4	4.600000	0	2.0445e-03	0.0000e+00	7.3671e-12	0.0000e+00
5	4.500000	0	2.1252e-03	0.0000e+00	6.6428e-12	0.0000e+00
6	4.400000	0	2.1943e-03	0.0000e+00	5.9193e-12	0.0000e+00
7	4.300000	0	2.2551e-03	0.0000e+00	5.2302e-12	0.0000e+00
8	4.200000	0	2.3085e-03	0.0000e+00	4.5885e-12	0.0000e+00
9	4.100000	0	2.3541e-03	0.0000e+00	3.9963e-12	0.0000e+00
10	4.000000	0	2.3910e-03	0.0000e+00	3.4552e-12	0.0000e+00
11	3.900000	0	2.4203e-03	0.0000e+00	2.9689e-12	0.0000e+00
12	3.800000	0	2.4443e-03	0.0000e+00	2.5404e-12	0.0000e+00
13	3.700000	0	2.4651e-03	0.0000e+00	2.1683e-12	0.0000e+00
14	3.600000	0	2.4836e-03	0.0000e+00	1.8476e-12	0.0000e+00
15	3.500000	0	2.5003e-03	0.0000e+00	1.5721e-12	0.0000e+00
16	3.400000	0	2.5159e-03	0.0000e+00	1.3366e-12	0.0000e+00
17	3.300000	0	2.5306e-03	0.0000e+00	1.1357e-12	0.0000e+00
18	3.200000	0	2.5442e-03	0.0000e+00	9.6411e-13	0.0000e+00
19	3.100000	0	2.5561e-03	0.0000e+00	8.1746e-13	0.0000e+00
20	3.000000	0	2.5660e-03	0.0000e+00	6.9219e-13	0.0000e+00
21	2.900000	0	2.5744e-03	0.0000e+00	5.8551e-13	0.0000e+00
22	2.800000	0	2.5817e-03	0.0000e+00	4.9491e-13	0.0000e+00
23	2.700000	0	2.5879e-03	0.0000e+00	4.1804e-13	0.0000e+00
24	2.600000	0	2.5928e-03	0.0000e+00	3.5282e-13	0.0000e+00
25	2.500000	0	2.5962e-03	0.0000e+00	2.9752e-13	0.0000e+00
26	2.400000	0	2.5988e-03	0.0000e+00	2.5074e-13	0.0000e+00
27	2.300000	0	2.6007e-03	0.0000e+00	2.1123e-13	0.0000e+00
28	2.200000	0	2.6021e-03	0.0000e+00	1.7790e-13	0.0000e+00
29	2.100000	0	2.6034e-03	0.0000e+00	1.4982e-13	0.0000e+00
30	2.000000	0	2.6055e-03	0.0000e+00	1.2620e-13	0.0000e+00
31	1.900000	0	2.6097e-03	0.0000e+00	1.0644e-13	0.0000e+00
32	1.800000	0	2.6173e-03	0.0000e+00	8.9924e-14	0.0000e+00
33	1.700000	0	2.6284e-03	0.0000e+00	7.6096e-14	0.0000e+00
34	1.600000	0	2.6425e-03	0.0000e+00	6.4465e-14	0.0000e+00
35	1.500000	0	2.6585e-03	0.0000e+00	5.4648e-14	0.0000e+00
36	1.400000	0	2.6758e-03	0.0000e+00	4.6328e-14	0.0000e+00
37	1.300000	0	2.6931e-03	0.0000e+00	3.9256e-14	0.0000e+00
38	1.200000	0	2.7096e-03	0.0000e+00	3.3236e-14	0.0000e+00
39	1.100000	0	2.7244e-03	0.0000e+00	2.8109e-14	0.0000e+00
40	1.000000	0	2.7373e-03	0.0000e+00	2.3745e-14	0.0000e+00
41	0.900000	0	2.7479e-03	0.0000e+00	2.0035e-14	0.0000e+00
42	0.800000	0	2.7562e-03	0.0000e+00	1.6886e-14	0.0000e+00
43	0.700000	0	2.7622e-03	0.0000e+00	1.4217e-14	0.0000e+00
44	0.600000	0	2.7663e-03	0.0000e+00	1.1961e-14	0.0000e+00
45	0.500000	0	2.7688e-03	0.0000e+00	1.0055e-14	0.0000e+00
46	0.400000	0	2.7700e-03	0.0000e+00	8.4486e-15	0.0000e+00
47	0.300000	0	2.7702e-03	0.0000e+00	7.0958e-15	0.0000e+00
48	0.200000	0	2.7699e-03	0.0000e+00	5.9582e-15	0.0000e+00
49	0.100000	0	2.7693e-03	0.0000e+00	5.0024e-15	0.0000e+00
