Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	5.000000	2488.025781	 -0.000000	0	1.348915e-04
1	29.930553	4.900000	2359.360964	 -0.000000	0	1.181041e+00
2	58.520761	4.800000	2280.945298	  0.000000	0	1.181041e+00
3	86.105345	4.700000	2203.655268	  0.000000	0	1.181041e+00
4	112.782988	4.600000	2138.145857	  0.000000	0	1.181041e+00
5	138.665318	4.500000	2077.518158	  0.000000	0	1.181041e+00
6	163.800675	4.400000	2018.898546	  0.000000	0	1.181041e+00
7	188.208568	4.300000	1960.836784	  0.000000	0	1.181041e+00
8	211.905503	4.200000	1904.415686	  0.000000	0	1.181041e+00
9	234.933175	4.100000	1852.728638	  0.000000	0	1.181041e+00
10	257.395125	4.000000	1812.769564	  0.000000	0	1.181041e+00
11	279.459153	3.900000	1788.174620	  0.000000	0	1.181041e+00
12	301.185314	3.800000	1757.854461	  0.000000	0	1.181041e+00
13	322.545477	3.700000	1728.629501	  0.000000	0	1.181041e+00
14	343.552824	3.600000	1700.439349	  0.000000	0	1.181041e+00
15	364.220425	3.500000	1673.310836	  0.000000	0	1.181041e+00
16	384.561290	3.400000	1647.216746	  0.000000	0	1.181041e+00
17	404.590122	3.300000	1622.464988	  0.000000	0	1.181041e+00
18	424.330488	3.200000	1600.148803	  0.000000	0	1.181041e+00
19	443.825853	3.100000	1582.490599	 -0.000000	0	1.181041e+00
20	463.137918	3.000000	1570.196915	 -0.000000	0	1.181041e+00
21	482.301517	2.900000	1558.203592	 -0.000000	0	1.181041e+00
22	501.305887	2.800000	1544.152490	 -0.000000	0	1.181041e+00
23	520.140486	2.700000	1530.458786	 -0.000001	0	1.181041e+00
24	538.811355	2.600000	1517.383548	 -0.000001	0	1.181041e+00
25	557.327647	2.500000	1505.200462	 -0.000001	0	1.181041e+00
26	575.701679	2.400000	1494.120274	 -0.000001	0	1.181041e+00
27	593.949272	2.300000	1484.533658	 -0.000000	0	1.181041e+00
28	612.093942	2.200000	1477.273431	 -0.000000	0	1.181041e+00
29	630.169517	2.100000	1473.197107	  0.000000	0	1.181041e+00
30	648.206900	2.000000	1471.005195	  0.000000	0	7.157822e-01
31	666.204604	1.900000	1466.663019	  0.000000	0	1.181041e+00
32	684.134775	1.800000	1459.942344	  0.000000	0	1.181041e+00
33	701.981905	1.700000	1453.090909	  0.000001	0	1.181041e+00
34	719.747297	1.600000	1446.568256	  0.000001	0	1.181041e+00
35	737.437438	1.500000	1440.792651	  0.000001	0	1.181041e+00
36	755.062652	1.400000	1435.947000	  0.000001	0	1.181041e+00
37	772.634403	1.300000	1432.037216	  0.000001	0	1.181041e+00
38	790.163907	1.200000	1429.020484	  0.000001	0	1.181041e+00
39	807.661262	1.100000	1426.749303	 -0.000000	0	1.181041e+00
40	825.131980	1.000000	1424.595569	 -0.000002	0	1.181041e+00
41	842.574376	0.900000	1422.065073	 -0.000000	0	7.157822e-01
42	859.986688	0.800000	1419.618624	  0.000002	0	1.181041e+00
43	877.373169	0.700000	1417.749094	  0.000002	0	1.181041e+00
44	894.741550	0.600000	1416.582183	  0.000002	0	1.181041e+00
45	912.101048	0.500000	1416.188137	  0.000003	0	1.181041e+00
46	929.461542	0.400000	1416.580545	  0.000003	0	1.181041e+00
47	946.832674	0.300000	1417.734025	  0.000003	0	1.181041e+00
48	964.223840	0.200000	1419.590270	  0.000003	0	1.181041e+00
49	981.643118	0.100000	1422.043200	 -0.000012	0	1.181041e+00
50	999.097201	0.000000	1424.911779	 -0.000014	0	1.181041e+00
51	1016.589986	-0.100000	1427.936069	  0.000016	0	1.181041e+00
52	1034.121780	-0.200000	1430.787022	  0.000027	0	1.181041e+00
53	1051.688480	-0.300000	1433.043272	  0.000022	0	1.181041e+00
54	1069.279689	-0.400000	1434.197508	  0.000018	0	1.181041e+00
55	1086.878504	-0.500000	1433.708905	  0.000020	0	1.181041e+00
56	1104.461405	-0.600000	1431.086340	  0.000027	0	1.181041e+00
57	1121.999245	-0.700000	1426.004078	  0.000035	0	1.181041e+00
58	1139.460263	-0.800000	1418.389169	  0.000044	0	1.181041e+00
59	1156.813294	-0.900000	1408.429572	  0.000002	0	1.181041e+00
60	1174.030556	-1.000000	1396.450739	  0.000065	0	7.157822e-01
61	1191.089623	-1.100000	1382.988605	  0.000234	0	1.181041e+00
62	1207.976122	-1.200000	1368.775244	  0.000261	0	1.181041e+00
63	1224.684808	-1.300000	1354.422829	  0.000243	0	1.181041e+00
64	1241.216374	-1.400000	1340.323515	  0.000273	0	1.181041e+00
65	1257.575113	-1.500000	1326.610414	  0.000343	0	1.181041e+00
66	1273.765625	-1.600000	1313.229347	  0.000438	0	1.181041e+00
67	1289.791333	-1.700000	1300.043815	  0.000557	0	1.181041e+00
68	1305.654537	-1.800000	1287.002824	  0.000697	0	1.181041e+00
69	1321.358065	-1.900000	1274.252963	  0.000307	0	1.181041e+00
70	1336.907099	-2.000000	1262.021138	  0.002212	0	7.157822e-01
71	1352.309649	-2.100000	1250.540027	  0.002448	0	1.181041e+00
72	1367.576434	-2.200000	1240.019803	  0.002640	0	1.181041e+00
73	1382.720395	-2.300000	1230.601226	  0.003564	0	1.181041e+00
74	1397.755641	-2.400000	1222.342843	  0.005243	0	1.181041e+00
75	1412.696462	-2.500000	1215.234668	  0.008278	0	7.157822e-01
76	1427.556713	-2.600000	1209.209598	  0.013605	0	7.157822e-01
77	1442.349115	-2.700000	1204.164979	  0.023986	0	1.181041e+00
78	1457.085259	-2.800000	1199.987862	  0.042658	0	1.181041e+00
79	1471.775430	-2.900000	1196.582552	  0.090537	0	7.157822e-01
80	1486.428076	-3.000000	1193.805428	 -0.975642	0	1.181041e+00
