Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	5.000000	2531.510980	  0.000000	0	1.348915e-04
1	7.018417	4.900000	2414.330092	 -0.000000	0	8.453679e-01
2	13.839908	4.800000	2393.501759	  0.000000	0	3.105116e-01
3	20.604650	4.700000	2374.845085	 -0.000000	0	3.105116e-01
4	27.316606	4.600000	2355.924621	 -0.000000	0	3.105116e-01
5	33.972843	4.500000	2335.282253	  0.000000	0	3.105116e-01
6	40.568046	4.400000	2312.714179	 -0.000000	0	5.123442e-01
7	47.097077	4.300000	2288.573544	 -0.000000	0	5.123442e-01
8	53.556176	4.200000	2263.460107	  0.000000	0	5.123442e-01
9	59.943509	4.100000	2238.086720	  0.000000	0	5.123442e-01
10	66.259813	4.000000	2213.481145	  0.000000	0	5.123442e-01
11	72.507733	3.900000	2189.985475	  0.000000	0	5.123442e-01
12	78.688607	3.800000	2166.312442	  0.000000	0	5.123442e-01
13	84.802508	3.700000	2142.899701	  0.000000	0	5.123442e-01
14	90.850124	3.600000	2119.717740	  0.000000	0	5.123442e-01
15	96.831953	3.500000	2096.669838	  0.000000	0	5.123442e-01
16	102.748246	3.400000	2073.665482	  0.000000	0	5.123442e-01
17	108.599118	3.300000	2050.719624	  0.000000	0	5.123442e-01
18	114.384911	3.200000	2027.973995	  0.000000	0	5.123442e-01
19	120.106779	3.100000	2005.838465	  0.000000	0	5.123442e-01
20	125.766973	3.000000	1984.663239	  0.000000	0	5.123442e-01
21	131.367472	2.900000	1963.903056	  0.000000	0	5.123442e-01
22	136.908922	2.800000	1943.210272	  0.000000	0	5.123442e-01
23	142.392304	2.700000	1923.118230	  0.000000	0	5.123442e-01
24	147.819444	2.600000	1903.700380	  0.000000	0	5.123442e-01
25	153.192225	2.500000	1884.926142	  0.000000	0	5.123442e-01
26	158.512287	2.400000	1866.650316	  0.000000	0	5.123442e-01
27	163.780798	2.300000	1848.697164	  0.000000	0	5.123442e-01
28	168.998491	2.200000	1830.931181	  0.000000	0	5.123442e-01
29	174.165869	2.100000	1813.370943	  0.000000	0	5.123442e-01
30	179.283012	2.000000	1795.656882	  0.000000	0	5.123442e-01
31	184.348171	1.900000	1776.931931	  0.000000	0	5.123442e-01
32	189.358099	1.800000	1757.010243	  0.000000	0	5.123442e-01
33	194.309691	1.700000	1736.188592	  0.000000	0	5.123442e-01
34	199.200593	1.600000	1714.674701	  0.000000	0	5.123442e-01
35	204.029126	1.500000	1692.748456	  0.000000	0	5.123442e-01
36	208.794614	1.400000	1670.775560	  0.000001	0	5.123442e-01
37	213.497495	1.300000	1649.208335	  0.000001	0	5.123442e-01
38	218.139462	1.200000	1628.406014	  0.000001	0	5.123442e-01
39	222.723103	1.100000	1608.612801	  0.000001	0	5.123442e-01
40	227.251361	1.000000	1589.867544	  0.000001	0	5.123442e-01
41	231.727212	0.900000	1572.099709	  0.000002	0	5.123442e-01
42	236.153501	0.800000	1555.321458	  0.000003	0	5.123442e-01
43	240.532986	0.700000	1539.453084	  0.000003	0	5.123442e-01
44	244.868134	0.600000	1524.354190	  0.000004	0	5.123442e-01
45	249.160945	0.500000	1509.883272	  0.000006	0	5.123442e-01
46	253.412975	0.400000	1495.850599	  0.000007	0	5.123442e-01
47	257.625298	0.300000	1482.114683	  0.000009	0	5.123442e-01
48	261.798743	0.200000	1468.653923	  0.000012	0	5.123442e-01
49	265.934006	0.100000	1455.388271	  0.000016	0	5.123442e-01
50	270.031589	0.000000	1442.248924	  0.000021	0	3.105116e-01
51	274.091762	-0.100000	1429.178346	  0.000027	0	3.105116e-01
52	278.114633	-0.200000	1416.120505	  0.000035	0	5.123442e-01
53	282.100115	-0.300000	1402.988471	  0.000045	0	5.123442e-01
54	286.047891	-0.400000	1389.710977	  0.000058	0	5.123442e-01
55	289.957592	-0.500000	1376.338571	  0.000076	0	5.123442e-01
56	293.829129	-0.600000	1362.996914	  0.000098	0	5.123442e-01
57	297.662784	-0.700000	1349.832290	  0.000128	0	5.123442e-01
58	301.459277	-0.800000	1337.002544	  0.000166	0	5.123442e-01
59	305.219769	-0.900000	1324.642877	  0.000216	0	5.123442e-01
60	308.945739	-1.000000	1312.858428	  0.000281	0	5.123442e-01
61	312.639036	-1.100000	1301.734262	  0.000364	0	5.123442e-01
62	316.301644	-1.200000	1291.341227	  0.000466	0	5.123442e-01
63	319.935798	-1.300000	1281.735722	  0.000598	0	5.123442e-01
64	323.543769	-1.400000	1272.910798	  0.000768	0	3.105116e-01
65	327.127733	-1.500000	1264.816196	  0.000988	0	3.105116e-01
66	330.689722	-1.600000	1257.375162	  0.001277	0	3.105116e-01
67	334.231499	-1.700000	1250.502690	  0.001657	0	3.105116e-01
68	337.754623	-1.800000	1244.127091	  0.002163	0	3.105116e-01
69	341.260490	-1.900000	1238.202420	  0.002843	0	3.105116e-01
70	344.750358	-2.000000	1232.709599	  0.003790	0	3.105116e-01
71	348.225472	-2.100000	1227.648839	  0.005156	0	3.105116e-01
72	351.687148	-2.200000	1223.028722	  0.007155	0	3.105116e-01
73	355.136659	-2.300000	1218.856759	  0.010154	0	3.105116e-01
74	358.575334	-2.400000	1215.134770	  0.014875	0	5.123442e-01
75	362.004478	-2.500000	1211.856101	  0.022807	0	5.123442e-01
76	365.425366	-2.600000	1209.004306	  0.037465	0	5.123442e-01
77	368.839232	-2.700000	1206.554050	  0.069089	0	5.123442e-01
78	372.247198	-2.800000	1204.473464	  0.167361	0	3.105116e-01
79	375.650345	-2.900000	1202.717599	  0.514474	0	3.105116e-01
80	379.049578	-3.000000	1201.272310	 -0.993137	0	5.123442e-01
