Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
1	4.900000	0	5.1183e-03	0.0000e+00	3.1325e-10	0.0000e+00
2	4.800000	0	5.1090e-03	0.0000e+00	2.6667e-10	0.0000e+00
3	4.700000	0	5.0924e-03	0.0000e+00	2.2504e-10	0.0000e+00
4	4.600000	0	5.0604e-03	0.0000e+00	1.8412e-10	0.0000e+00
5	4.500000	0	5.0290e-03	0.0000e+00	1.5090e-10	0.0000e+00
6	4.400000	0	4.9987e-03	0.0000e+00	1.2415e-10	0.0000e+00
7	4.300000	0	4.9699e-03	0.0000e+00	1.0258e-10	0.0000e+00
8	4.200000	0	4.9422e-03	0.0000e+00	8.5052e-11	0.0000e+00
9	4.100000	0	4.9147e-03	0.0000e+00	7.0683e-11	0.0000e+00
10	4.000000	0	4.8865e-03	0.0000e+00	5.8784e-11	0.0000e+00
11	3.900000	0	4.8578e-03	0.0000e+00	4.8882e-11	0.0000e+00
12	3.800000	0	4.8282e-03	0.0000e+00	4.0647e-11	0.0000e+00
13	3.700000	0	4.7984e-03	0.0000e+00	3.3815e-11	0.0000e+00
14	3.600000	0	4.7680e-03	0.0000e+00	2.8152e-11	0.0000e+00
15	3.500000	0	4.7371e-03	0.0000e+00	2.3453e-11	0.0000e+00
16	3.400000	0	4.7056e-03	0.0000e+00	1.9555e-11	0.0000e+00
17	3.300000	0	4.6735e-03	0.0000e+00	1.6318e-11	0.0000e+00
18	3.200000	0	4.6408e-03	0.0000e+00	1.3625e-11	0.0000e+00
19	3.100000	0	4.6075e-03	0.0000e+00	1.1377e-11	0.0000e+00
20	3.000000	0	4.5734e-03	0.0000e+00	9.4951e-12	0.0000e+00
21	2.900000	0	4.5386e-03	0.0000e+00	7.9223e-12	0.0000e+00
22	2.800000	0	4.5034e-03	0.0000e+00	6.6097e-12	0.0000e+00
23	2.700000	0	4.4676e-03	0.0000e+00	5.5147e-12	0.0000e+00
24	2.600000	0	4.4311e-03	0.0000e+00	4.5989e-12	0.0000e+00
25	2.500000	0	4.3944e-03	0.0000e+00	3.8323e-12	0.0000e+00
26	2.400000	0	4.3572e-03	0.0000e+00	3.1916e-12	0.0000e+00
27	2.300000	0	4.3197e-03	0.0000e+00	2.6574e-12	0.0000e+00
28	2.200000	0	4.2817e-03	0.0000e+00	2.2129e-12	0.0000e+00
29	2.100000	0	4.2437e-03	0.0000e+00	1.8437e-12	0.0000e+00
30	2.000000	0	4.2047e-03	0.0000e+00	1.5382e-12	0.0000e+00
31	1.900000	0	4.1652e-03	0.0000e+00	1.2867e-12	0.0000e+00
32	1.800000	0	4.1245e-03	0.0000e+00	1.0806e-12	0.0000e+00
33	1.700000	0	4.0824e-03	0.0000e+00	9.1140e-13	0.0000e+00
34	1.600000	0	4.0385e-03	0.0000e+00	7.7160e-13	0.0000e+00
35	1.500000	0	3.9932e-03	0.0000e+00	6.5516e-13	0.0000e+00
36	1.400000	0	3.9460e-03	0.0000e+00	5.5736e-13	0.0000e+00
37	1.300000	0	3.8979e-03	0.0000e+00	4.7448e-13	0.0000e+00
38	1.200000	0	3.8490e-03	0.0000e+00	4.0374e-13	0.0000e+00
39	1.100000	0	3.7995e-03	0.0000e+00	3.4304e-13	0.0000e+00
40	1.000000	0	3.7505e-03	0.0000e+00	2.9087e-13	0.0000e+00
41	0.900000	0	3.7015e-03	0.0000e+00	2.4609e-13	0.0000e+00
42	0.800000	0	3.6531e-03	0.0000e+00	2.0776e-13	0.0000e+00
43	0.700000	0	3.6053e-03	0.0000e+00	1.7505e-13	0.0000e+00
44	0.600000	0	3.5577e-03	0.0000e+00	1.4722e-13	0.0000e+00
45	0.500000	0	3.5109e-03	0.0000e+00	1.2365e-13	0.0000e+00
46	0.400000	0	3.4642e-03	0.0000e+00	1.0375e-13	0.0000e+00
