Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	  6.036225	7.198020	47.430125	0.175299	0	0	0	0.000000e+00	3049.060656
2	 11.903534	7.095009	47.552236	0.174849	0	0	0	0.000000e+00	2971.870383
3	 17.570189	6.991999	47.699146	0.174311	0	0	0	0.000000e+00	2879.195953
4	 23.027867	6.888989	47.923040	0.173496	0	0	0	0.000000e+00	2783.888395
5	 28.270402	6.785978	48.202578	0.172490	0	0	0	0.000000e+00	2685.931688
6	 33.299140	6.682968	48.530285	0.171325	0	0	0	0.000000e+00	2588.605563
7	 38.125361	6.579958	48.881575	0.170094	0	0	0	0.000000e+00	2496.170377
8	 42.769876	6.476948	49.220331	0.168924	0	0	0	0.000000e+00	2412.744206
9	 47.261593	6.373937	49.503979	0.167956	0	0	0	0.000000e+00	2341.842180
10	 51.635708	6.270927	49.694377	0.167312	0	0	0	0.000000e+00	2286.317524
11	 55.929320	6.167917	49.765727	0.167072	0	0	0	0.000000e+00	2247.038459
12	 60.177264	6.064906	49.711848	0.167253	0	0	0	0.000000e+00	2222.995085
13	 64.408839	5.961896	49.544930	0.167817	0	0	0	0.000000e+00	2211.707043
14	 68.646065	5.858886	49.288425	0.168690	0	0	0	0.000000e+00	2209.889578
15	 72.903979	5.755875	48.970292	0.169786	0	0	0	0.000000e+00	2214.446718
16	 77.191618	5.652865	48.617205	0.171019	0	0	0	0.000000e+00	2222.754527
17	 81.512712	5.549855	48.251853	0.172314	0	0	0	0.000000e+00	2232.514051
18	 85.866899	5.446845	47.891629	0.173610	0	0	0	0.000000e+00	2241.988605
19	 90.250987	5.343834	47.548290	0.174864	0	0	0	0.000000e+00	2250.010354
20	 94.659894	5.240824	47.228864	0.176046	0	0	0	0.000000e+00	2255.826390
21	 99.087447	5.137814	46.936827	0.177142	0	0	0	0.000000e+00	2259.019267
22	103.526758	5.034803	46.673596	0.178141	0	0	0	0.000000e+00	2259.331675
23	107.970515	4.931793	46.439802	0.179038	0	0	0	0.000000e+00	2256.625680
24	112.410861	4.828783	46.235764	0.179828	0	0	0	0.000000e+00	2250.701469
25	116.839408	4.725772	46.061326	0.180509	0	0	0	0.000000e+00	2241.349019
26	121.248013	4.622762	45.914815	0.181085	0	0	0	0.000000e+00	2228.682219
27	125.629528	4.519752	45.793163	0.181566	0	0	0	0.000000e+00	2213.145185
28	129.978286	4.416742	45.691943	0.181968	0	0	0	0.000000e+00	2195.358548
29	134.290182	4.313731	45.606589	0.182309	0	0	0	0.000000e+00	2175.970523
30	138.562600	4.210721	45.532382	0.182606	0	0	0	0.000000e+00	2155.600606
31	142.794616	4.107711	45.462903	0.182885	0	0	0	0.000000e+00	2134.907933
32	146.987747	4.004700	45.392866	0.183167	0	0	0	0.000000e+00	2114.954226
33	151.144560	3.901690	45.320522	0.183459	0	0	0	0.000000e+00	2096.210493
34	155.265782	3.798680	45.247159	0.183757	0	0	0	0.000000e+00	2077.811620
35	159.350936	3.695669	45.176478	0.184044	0	0	0	0.000000e+00	2059.260309
36	163.399497	3.592659	45.111108	0.184311	0	0	0	0.000000e+00	2040.583673
37	167.410463	3.489649	45.051969	0.184553	0	0	0	0.000000e+00	2021.575493
38	171.382540	3.386639	44.999593	0.184768	0	0	0	0.000000e+00	2002.093156
39	175.314758	3.283628	44.953307	0.184958	0	0	0	0.000000e+00	1982.280956
40	179.207158	3.180618	44.909515	0.185138	0	0	0	0.000000e+00	1962.542499
41	183.061044	3.077608	44.864982	0.185322	0	0	0	0.000000e+00	1943.427062
42	186.878267	2.974597	44.818899	0.185513	0	0	0	0.000000e+00	1925.176114
43	190.659333	2.871587	44.772923	0.185703	0	0	0	0.000000e+00	1907.177270
44	194.403954	2.768577	44.729030	0.185885	0	0	0	0.000000e+00	1889.086083
45	198.112575	2.665566	44.686898	0.186061	0	0	0	0.000000e+00	1871.248495
46	201.786051	2.562556	44.645010	0.186235	0	0	0	0.000000e+00	1853.830597
47	205.425064	2.459546	44.603622	0.186408	0	0	0	0.000000e+00	1836.757973
48	209.029934	2.356536	44.563681	0.186575	0	0	0	0.000000e+00	1819.867532
49	212.600629	2.253525	44.526608	0.186730	0	0	0	0.000000e+00	1803.019314
