Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
1	7.198020	0	3.4425e-03	0.0000e+00	1.2322e-09	0.0000e+00
2	7.095009	0	3.5219e-03	0.0000e+00	1.0156e-09	0.0000e+00
3	6.991999	0	3.6012e-03	0.0000e+00	8.2706e-10	0.0000e+00
4	6.888989	0	3.6805e-03	0.0000e+00	6.5875e-10	0.0000e+00
5	6.785978	0	3.7122e-03	0.0000e+00	5.4666e-10	0.0000e+00
6	6.682968	0	3.6863e-03	0.0000e+00	4.8392e-10	0.0000e+00
7	6.579958	0	3.6225e-03	0.0000e+00	4.2797e-10	0.0000e+00
8	6.476948	0	3.6008e-03	0.0000e+00	3.6514e-10	0.0000e+00
9	6.373937	0	3.6393e-03	0.0000e+00	3.0452e-10	0.0000e+00
10	6.270927	0	3.6707e-03	0.0000e+00	2.5433e-10	0.0000e+00
11	6.167917	0	3.6918e-03	0.0000e+00	2.1315e-10	0.0000e+00
12	6.064906	0	3.7014e-03	0.0000e+00	1.7938e-10	0.0000e+00
13	5.961896	0	3.7005e-03	0.0000e+00	1.5146e-10	0.0000e+00
14	5.858886	0	3.6904e-03	0.0000e+00	1.2809e-10	0.0000e+00
15	5.755875	0	3.6732e-03	0.0000e+00	1.0834e-10	0.0000e+00
16	5.652865	0	3.6509e-03	0.0000e+00	9.1545e-11	0.0000e+00
17	5.549855	0	3.6255e-03	0.0000e+00	7.7223e-11	0.0000e+00
18	5.446845	0	3.5989e-03	0.0000e+00	6.5022e-11	0.0000e+00
19	5.343834	0	3.5729e-03	0.0000e+00	5.4651e-11	0.0000e+00
20	5.240824	0	3.5487e-03	0.0000e+00	4.5865e-11	0.0000e+00
21	5.137814	0	3.5272e-03	0.0000e+00	3.8445e-11	0.0000e+00
22	5.034803	0	3.5093e-03	0.0000e+00	3.2199e-11	0.0000e+00
23	4.931793	0	3.4957e-03	0.0000e+00	2.6952e-11	0.0000e+00
24	4.828783	0	3.4873e-03	0.0000e+00	2.2555e-11	0.0000e+00
25	4.725772	0	3.4845e-03	0.0000e+00	1.8874e-11	0.0000e+00
26	4.622762	0	3.4872e-03	0.0000e+00	1.5794e-11	0.0000e+00
27	4.519752	0	3.4949e-03	0.0000e+00	1.3218e-11	0.0000e+00
28	4.416742	0	3.5065e-03	0.0000e+00	1.1062e-11	0.0000e+00
29	4.313731	0	3.5208e-03	0.0000e+00	9.2577e-12	0.0000e+00
30	4.210721	0	3.5365e-03	0.0000e+00	7.7462e-12	0.0000e+00
31	4.107711	0	3.5519e-03	0.0000e+00	6.4802e-12	0.0000e+00
32	4.004700	0	3.5657e-03	0.0000e+00	5.4200e-12	0.0000e+00
33	3.901690	0	3.5772e-03	0.0000e+00	4.5321e-12	0.0000e+00
34	3.798680	0	3.5872e-03	0.0000e+00	3.7893e-12	0.0000e+00
35	3.695669	0	3.5964e-03	0.0000e+00	3.1677e-12	0.0000e+00
36	3.592659	0	3.6054e-03	0.0000e+00	2.6478e-12	0.0000e+00
37	3.489649	0	3.6142e-03	0.0000e+00	2.2130e-12	0.0000e+00
38	3.386639	0	3.6232e-03	0.0000e+00	1.8493e-12	0.0000e+00
39	3.283628	0	3.6321e-03	0.0000e+00	1.5452e-12	0.0000e+00
40	3.180618	0	3.6405e-03	0.0000e+00	1.2910e-12	0.0000e+00
41	3.077608	0	3.6476e-03	0.0000e+00	1.0785e-12	0.0000e+00
42	2.974597	0	3.6534e-03	0.0000e+00	9.0087e-13	0.0000e+00
43	2.871587	0	3.6587e-03	0.0000e+00	7.5249e-13	0.0000e+00
44	2.768577	0	3.6644e-03	0.0000e+00	6.2846e-13	0.0000e+00
45	2.665566	0	3.6707e-03	0.0000e+00	5.2481e-13	0.0000e+00
46	2.562556	0	3.6775e-03	0.0000e+00	4.3823e-13	0.0000e+00
47	2.459546	0	3.6845e-03	0.0000e+00	3.6588e-13	0.0000e+00
48	2.356536	0	3.6920e-03	0.0000e+00	3.0545e-13	0.0000e+00
49	2.253525	0	3.7001e-03	0.0000e+00	2.5497e-13	0.0000e+00
50	2.150515	0	3.7085e-03	0.0000e+00	2.1279e-13	0.0000e+00
51	2.047505	0	3.7172e-03	0.0000e+00	1.7758e-13	0.0000e+00
52	1.944494	0	3.7273e-03	0.0000e+00	1.4817e-13	0.0000e+00
53	1.841484	0	3.7397e-03	0.0000e+00	1.2358e-13	0.0000e+00
54	1.738474	0	3.7554e-03	0.0000e+00	1.0304e-13	0.0000e+00
55	1.635463	0	3.7737e-03	0.0000e+00	8.5871e-14	0.0000e+00
56	1.532453	0	3.7936e-03	0.0000e+00	7.1528e-14	0.0000e+00
57	1.429443	0	3.8143e-03	0.0000e+00	5.9552e-14	0.0000e+00
58	1.326433	0	3.8353e-03	0.0000e+00	4.9559e-14	0.0000e+00
59	1.223422	0	3.8561e-03	0.0000e+00	4.1223e-14	0.0000e+00
60	1.120412	0	3.8762e-03	0.0000e+00	3.4279e-14	0.0000e+00
61	1.017402	0	3.8955e-03	0.0000e+00	2.8495e-14	0.0000e+00
62	0.914391	0	3.9140e-03	0.0000e+00	2.3682e-14	0.0000e+00
63	0.811381	0	3.9316e-03	0.0000e+00	1.9675e-14	0.0000e+00
64	0.708371	0	3.9486e-03	0.0000e+00	1.6343e-14	0.0000e+00
65	0.605360	0	3.9649e-03	0.0000e+00	1.3571e-14	0.0000e+00
66	0.502350	0	3.9806e-03	0.0000e+00	1.1267e-14	0.0000e+00
67	0.399340	0	3.9956e-03	0.0000e+00	9.3520e-15	0.0000e+00
68	0.296330	0	4.0102e-03	0.0000e+00	7.7608e-15	0.0000e+00
69	0.193319	0	4.0244e-03	0.0000e+00	6.4387e-15	0.0000e+00
70	0.090309	0	4.0385e-03	0.0000e+00	5.3398e-15	0.0000e+00
71	-0.012701	0	4.0530e-03	0.0000e+00	4.4265e-15	0.0000e+00
72	-0.115712	0	4.0680e-03	0.0000e+00	3.6666e-15	0.0000e+00
73	-0.218722	0	4.0839e-03	0.0000e+00	3.0347e-15	0.0000e+00
74	-0.321732	0	4.1005e-03	0.0000e+00	2.5095e-15	0.0000e+00
75	-0.424743	0	4.1176e-03	0.0000e+00	2.0736e-15	0.0000e+00
76	-0.527753	0	4.1347e-03	0.0000e+00	1.7125e-15	0.0000e+00
77	-0.630763	0	4.1511e-03	0.0000e+00	1.4136e-15	0.0000e+00
78	-0.733773	0	4.1663e-03	0.0000e+00	1.1672e-15	0.0000e+00
79	-0.836784	0	4.1799e-03	0.0000e+00	9.6399e-16	0.0000e+00
80	-0.939794	0	4.1913e-03	0.0000e+00	7.9687e-16	0.0000e+00
81	-1.042804	0	4.2005e-03	0.0000e+00	6.5954e-16	0.0000e+00
82	-1.145815	0	4.2069e-03	0.0000e+00	5.4661e-16	0.0000e+00
83	-1.248825	0	4.2108e-03	0.0000e+00	4.5377e-16	0.0000e+00
84	-1.351835	0	4.2121e-03	0.0000e+00	3.7732e-16	0.0000e+00
