Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	 10.189075	7.198020	36.978230	0.224848	0	0	0	0.000000e+00	2719.535302
2	 20.229040	7.095009	36.928676	0.225149	0	0	0	0.000000e+00	2679.368477
3	 30.059531	6.991999	36.860281	0.225567	0	0	0	0.000000e+00	2623.213806
4	 39.654964	6.888989	36.782420	0.226045	0	0	0	0.000000e+00	2560.435469
5	 48.982079	6.785978	36.691964	0.226602	0	0	0	0.000000e+00	2488.892907
6	 58.013374	6.682968	36.588404	0.227243	0	0	0	0.000000e+00	2410.068297
7	 66.729943	6.579958	36.472447	0.227966	0	0	0	0.000000e+00	2326.202160
8	 75.120413	6.476948	36.345208	0.228764	0	0	0	0.000000e+00	2239.288223
9	 83.181806	6.373937	36.208646	0.229627	0	0	0	0.000000e+00	2151.563347
10	 90.917727	6.270927	36.064283	0.230546	0	0	0	0.000000e+00	2064.769010
11	 98.339607	6.167917	35.915286	0.231502	0	0	0	0.000000e+00	1981.004529
12	105.476351	6.064906	35.770362	0.232440	0	0	0	0.000000e+00	1904.924526
13	112.377340	5.961896	35.642685	0.233273	0	0	0	0.000000e+00	1841.998982
14	119.101575	5.858886	35.541765	0.233935	0	0	0	0.000000e+00	1794.806959
15	125.707004	5.755875	35.470613	0.234405	0	0	0	0.000000e+00	1763.049876
16	132.242498	5.652865	35.427286	0.234691	0	0	0	0.000000e+00	1744.338882
17	138.741830	5.549855	35.404037	0.234845	0	0	0	0.000000e+00	1734.637377
18	145.222695	5.446845	35.391795	0.234927	0	0	0	0.000000e+00	1729.667668
19	151.689859	5.343834	35.382750	0.234987	0	0	0	0.000000e+00	1725.979669
20	158.140198	5.240824	35.371785	0.235059	0	0	0	0.000000e+00	1721.462911
21	164.567750	5.137814	35.357201	0.235156	0	0	0	0.000000e+00	1715.361417
22	170.966852	5.034803	35.339238	0.235276	0	0	0	0.000000e+00	1707.764281
23	177.333703	4.931793	35.318524	0.235414	0	0	0	0.000000e+00	1699.144195
