Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
1	7.198020	0	5.6021e-03	0.0000e+00	2.8006e-08	0.0000e+00
2	7.095009	0	5.6023e-03	0.0000e+00	2.3272e-08	0.0000e+00
3	6.991999	0	5.6025e-03	0.0000e+00	1.9397e-08	0.0000e+00
4	6.888989	0	5.6108e-03	0.0000e+00	1.6424e-08	0.0000e+00
5	6.785978	0	5.6201e-03	0.0000e+00	1.4085e-08	0.0000e+00
6	6.682968	0	5.6252e-03	0.0000e+00	1.2231e-08	0.0000e+00
7	6.579958	0	5.6202e-03	0.0000e+00	1.0733e-08	0.0000e+00
8	6.476948	0	5.6010e-03	0.0000e+00	9.4817e-09	0.0000e+00
9	6.373937	0	5.5669e-03	0.0000e+00	8.3893e-09	0.0000e+00
10	6.270927	0	5.5222e-03	0.0000e+00	7.3866e-09	0.0000e+00
11	6.167917	0	5.4736e-03	0.0000e+00	6.4288e-09	0.0000e+00
12	6.064906	0	5.4287e-03	0.0000e+00	5.5002e-09	0.0000e+00
13	5.961896	0	5.3928e-03	0.0000e+00	4.6132e-09	0.0000e+00
14	5.858886	0	5.3676e-03	0.0000e+00	3.7943e-09	0.0000e+00
15	5.755875	0	5.3514e-03	0.0000e+00	3.0675e-09	0.0000e+00
16	5.652865	0	5.3412e-03	0.0000e+00	2.4458e-09	0.0000e+00
17	5.549855	0	5.3330e-03	0.0000e+00	1.9305e-09	0.0000e+00
18	5.446845	0	5.3235e-03	0.0000e+00	1.5145e-09	0.0000e+00
19	5.343834	0	5.3104e-03	0.0000e+00	1.1848e-09	0.0000e+00
20	5.240824	0	5.2930e-03	0.0000e+00	9.2649e-10	0.0000e+00
21	5.137814	0	5.2709e-03	0.0000e+00	7.2551e-10	0.0000e+00
22	5.034803	0	5.2447e-03	0.0000e+00	5.6947e-10	0.0000e+00
23	4.931793	0	5.2150e-03	0.0000e+00	4.4840e-10	0.0000e+00
24	4.828783	0	5.1828e-03	0.0000e+00	3.5435e-10	0.0000e+00
25	4.725772	0	5.1486e-03	0.0000e+00	2.8124e-10	0.0000e+00
26	4.622762	0	5.1136e-03	0.0000e+00	2.2436e-10	0.0000e+00
27	4.519752	0	5.0785e-03	0.0000e+00	1.8002e-10	0.0000e+00
28	4.416742	0	5.0437e-03	0.0000e+00	1.4534e-10	0.0000e+00
29	4.313731	0	5.0098e-03	0.0000e+00	1.1803e-10	0.0000e+00
30	4.210721	0	4.9767e-03	0.0000e+00	9.6333e-11	0.0000e+00
31	4.107711	0	4.9438e-03	0.0000e+00	7.8907e-11	0.0000e+00
32	4.004700	0	4.9111e-03	0.0000e+00	6.4755e-11	0.0000e+00
33	3.901690	0	4.8780e-03	0.0000e+00	5.3187e-11	0.0000e+00
34	3.798680	0	4.8447e-03	0.0000e+00	4.3717e-11	0.0000e+00
35	3.695669	0	4.8111e-03	0.0000e+00	3.5976e-11	0.0000e+00
36	3.592659	0	4.7772e-03	0.0000e+00	2.9645e-11	0.0000e+00
37	3.489649	0	4.7432e-03	0.0000e+00	2.4460e-11	0.0000e+00
38	3.386639	0	4.7088e-03	0.0000e+00	2.0212e-11	0.0000e+00
39	3.283628	0	4.6739e-03	0.0000e+00	1.6726e-11	0.0000e+00
40	3.180618	0	4.6386e-03	0.0000e+00	1.3854e-11	0.0000e+00
41	3.077608	0	4.6026e-03	0.0000e+00	1.1474e-11	0.0000e+00
42	2.974597	0	4.5662e-03	0.0000e+00	9.4967e-12	0.0000e+00
43	2.871587	0	4.5295e-03	0.0000e+00	7.8577e-12	0.0000e+00
44	2.768577	0	4.4920e-03	0.0000e+00	6.5031e-12	0.0000e+00
45	2.665566	0	4.4543e-03	0.0000e+00	5.3823e-12	0.0000e+00
46	2.562556	0	4.4160e-03	0.0000e+00	4.4529e-12	0.0000e+00
47	2.459546	0	4.3777e-03	0.0000e+00	3.6818e-12	0.0000e+00
48	2.356536	0	4.3390e-03	0.0000e+00	3.0433e-12	0.0000e+00
49	2.253525	0	4.2996e-03	0.0000e+00	2.5156e-12	0.0000e+00
50	2.150515	0	4.2603e-03	0.0000e+00	2.0800e-12	0.0000e+00
51	2.047505	0	4.2204e-03	0.0000e+00	1.7215e-12	0.0000e+00
52	1.944494	0	4.1799e-03	0.0000e+00	1.4277e-12	0.0000e+00
53	1.841484	0	4.1384e-03	0.0000e+00	1.1884e-12	0.0000e+00
