Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	 52.867746	7.215188	29.198650	0.284755	0	0	0	0.000000e+00	1004.371719
2	103.674303	7.129346	29.072317	0.285993	0	0	0	0.000000e+00	965.260756
3	152.516160	7.043504	28.960312	0.287099	0	0	0	0.000000e+00	927.989359
4	199.677335	6.957662	28.869900	0.287998	0	0	0	0.000000e+00	896.101730
5	245.412732	6.871820	28.797112	0.288726	0	0	0	0.000000e+00	869.046304
6	289.831537	6.785978	28.733098	0.289369	0	0	0	0.000000e+00	844.046823
7	333.046437	6.700137	28.677394	0.289931	0	0	0	0.000000e+00	821.177620
8	375.158032	6.614295	28.628809	0.290423	0	0	0	0.000000e+00	800.218776
9	416.240620	6.528453	28.585778	0.290860	0	0	0	0.000000e+00	780.664484
10	456.336160	6.442611	28.546652	0.291259	0	0	0	0.000000e+00	761.904960
11	495.462512	6.356769	28.510273	0.291631	0	0	0	0.000000e+00	743.492141
12	533.612719	6.270927	28.475720	0.291985	0	0	0	0.000000e+00	724.946115
13	570.755773	6.185085	28.442285	0.292328	0	0	0	0.000000e+00	705.812837
14	606.839943	6.099243	28.409497	0.292665	0	0	0	0.000000e+00	685.697197
15	641.800395	6.013401	28.377279	0.292998	0	0	0	0.000000e+00	664.348216
16	675.572663	5.927559	28.345984	0.293321	0	0	0	0.000000e+00	641.772529
17	708.103951	5.841717	28.316141	0.293630	0	0	0	0.000000e+00	618.199266
18	739.368602	5.755875	28.288501	0.293917	0	0	0	0.000000e+00	594.128850
19	769.366165	5.670034	28.263340	0.294179	0	0	0	0.000000e+00	570.050509
20	798.115954	5.584192	28.240574	0.294416	0	0	0	0.000000e+00	546.339720
21	825.658849	5.498350	28.219975	0.294631	0	0	0	0.000000e+00	523.405286
22	852.052569	5.412508	28.200946	0.294830	0	0	0	0.000000e+00	501.568175
23	877.336831	5.326666	28.199296	0.294847	0	0	0	0.000000e+00	480.485441
24	901.528455	5.240824	28.180058	0.295048	0	0	0	0.000000e+00	459.719057
25	924.651343	5.154982	28.159099	0.295268	0	0	0	0.000000e+00	439.411785
26	946.734531	5.069140	28.135482	0.295516	0	0	0	0.000000e+00	419.654385
27	967.859938	4.983298	28.109539	0.295788	0	0	0	0.000000e+00	401.452333
28	988.050086	4.897456	28.068459	0.296221	0	0	0	0.000000e+00	383.682099
29	1007.231299	4.811614	28.028166	0.296647	0	0	0	0.000000e+00	364.507807
30	1025.365897	4.725772	27.974721	0.297214	0	1	1	3.538789e+02	344.618652
31	1042.417884	4.639931	27.900108	0.298009	0	1	1	3.538789e+02	324.044319
