Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	 51.431831	7.215188	29.115636	0.285567	0	0	0	0.000000e+00	977.328260
2	100.059839	7.129346	28.953161	0.287170	0	1	1	9.495114e+02	924.067732
3	145.958108	7.043504	28.807115	0.288626	0	1	1	9.495114e+02	872.208518
4	189.386295	6.957662	28.688034	0.289824	0	0	0	0.000000e+00	825.271107
5	230.510685	6.871820	28.588790	0.290830	0	0	0	0.000000e+00	781.495165
6	269.341812	6.785978	28.500778	0.291728	0	1	2	7.589280e+02	737.922427
7	306.008346	6.700137	28.427903	0.292476	0	0	0	0.000000e+00	696.787454
8	340.639348	6.614295	28.368646	0.293087	0	1	3	6.771846e+02	658.106131
9	373.320754	6.528453	28.319734	0.293593	0	1	3	6.771846e+02	621.057148
10	404.185843	6.442611	28.280385	0.294001	0	0	0	0.000000e+00	586.537298
11	433.376353	6.356769	28.248443	0.294334	0	0	0	0.000000e+00	554.720248
12	461.034649	6.270927	28.221914	0.294610	0	0	0	0.000000e+00	525.600962
13	487.322871	6.185085	28.216018	0.294672	0	0	0	0.000000e+00	499.565053
14	512.393797	6.099243	28.195661	0.294885	0	0	0	0.000000e+00	476.430315
15	536.382539	6.013401	28.176268	0.295088	0	0	0	0.000000e+00	455.865982
16	559.426943	5.927559	28.157447	0.295285	0	0	0	0.000000e+00	437.921512
17	581.656149	5.841717	28.139042	0.295478	0	0	0	0.000000e+00	422.429501
18	603.190261	5.755875	28.121186	0.295666	0	0	0	0.000000e+00	409.221175
19	624.143325	5.670034	28.093610	0.295956	0	0	0	0.000000e+00	398.180244
20	644.589908	5.584192	28.077403	0.296127	0	0	0	0.000000e+00	388.553177
21	664.570791	5.498350	28.061112	0.296299	0	0	0	0.000000e+00	379.703775
22	683.759486	5.412508	28.028627	0.296642	0	1	4	3.748332e+02	364.649856
23	701.839554	5.326666	27.970646	0.297257	0	1	4	3.748332e+02	343.580713
24	718.867617	5.240824	27.898058	0.298030	0	1	4	3.748332e+02	323.591454
25	734.914921	5.154982	27.810200	0.298972	0	1	4	3.748332e+02	304.953601
26	750.043918	5.069140	27.262646	0.304977	0	0	0	0.000000e+00	287.502849
27	764.276393	4.983298	27.250788	0.305109	1	1	5	2.783195e+02	270.465401
28	777.732088	4.897456	27.076025	0.250654	1	1	5	2.783195e+02	255.703281
29	790.767064	4.811614	26.926100	0.271392	1	0	0	0.000000e+00	247.708263
30	803.580392	4.725772	26.866357	0.309475	0	0	0	0.000000e+00	243.495342
31	816.191072	4.639931	26.836225	0.309823	0	0	0	0.000000e+00	239.647410
32	828.713280	4.554089	26.823084	0.309974	0	0	0	0.000000e+00	237.963559
33	841.225492	4.468247	26.821604	0.309992	0	0	0	0.000000e+00	237.772499
34	853.639008	4.382405	26.806959	0.310161	0	0	0	0.000000e+00	235.898307
35	865.713781	4.296563	26.756589	0.310745	0	0	0	0.000000e+00	229.461372
36	877.265939	4.210721	26.685821	0.302454	1	0	0	0.000000e+00	219.528953
37	888.522144	4.124879	26.633067	0.312186	0	0	0	0.000000e+00	213.904118
38	899.995653	4.039037	26.665329	0.311808	0	0	0	0.000000e+00	218.035403
39	911.373462	3.953195	26.651088	0.311975	0	0	0	0.000000e+00	216.217851
40	922.406159	3.867353	26.599799	0.312576	0	0	0	0.000000e+00	209.658415
41	933.330995	3.781511	26.583790	0.312765	0	0	0	0.000000e+00	207.608114
42	944.144550	3.695669	26.567326	0.307758	1	0	0	0.000000e+00	205.495113
